#### r value and error (PDF + stat)     
     1 0.0344308 0.000336376
     2 0.0344918 0.000332129
     3 0.0344138 0.000327768
     4 0.0344498 0.000323563
     5 0.0342344 0.000315461
     6 0.0342494 0.00030978
     7 0.0341358 0.000302434
     8 0.0339614 0.000295964
     9 0.0338882 0.000291022
    10 0.0339122 0.000289277
    11 0.0337494 0.000288288
    12 0.033528 0.000289813
    13 0.0332448 0.000294052
    14 0.033141 0.000303642
    15 0.0328104 0.000313719
    16 0.0323474 0.000325586
    17 0.0315806 0.000337689
    18 0.030554 0.000350481
    19 0.0288712 0.000357826
    20 0.0261226 0.000352271
    21 0.0219882 0.000322599
    22 0.0170103 0.000270703
    23 0.0106558 0.000186319
    24 0.00374268 8.7161e-05
    25 0.0510306 0.000608691
    26 0.0512828 0.000537603
    27 0.0512164 0.000532648
    28 0.0512852 0.000527087
    29 0.0510858 0.000519193
    30 0.0512588 0.000515919
    31 0.051239 0.000512075
    32 0.0511034 0.000510859
    33 0.0512414 0.000515147
    34 0.0509204 0.000519931
    35 0.0506818 0.000531016
    36 0.0503376 0.000546889
    37 0.050009 0.000567087
    38 0.0493204 0.000589463
    39 0.047778 0.000604599
    40 0.045681 0.000615368
    41 0.0432162 0.00061812
    42 0.039149 0.000599224
    43 0.0344344 0.00056192
    44 0.0292408 0.000514785
    45 0.0221202 0.000425009
    46 0.0158205 0.00035093
    47 0.0095829 0.000280847
    48 0.00401734 0.000164085
    49 0.0214092 0.000218526
    50 0.0215262 0.000181243
    51 0.0213836 0.000177958
    52 0.0214956 0.000176039
    53 0.021331 0.000172319
    54 0.0213934 0.000171034
    55 0.0213956 0.000170597
    56 0.0212918 0.000171453
    57 0.0211882 0.000174725
    58 0.0210434 0.000179922
    59 0.020518 0.000183485
    60 0.0201192 0.000191685
    61 0.0194788 0.000198304
    62 0.0180511 0.000201391
    63 0.0176322 0.000206376
    64 0.0161046 0.000195929
    65 0.0147967 0.000188101
    66 0.0133849 0.000178081
    67 0.0110299 0.000159977
    68 0.00963652 0.000154094
    69 0.00710088 0.000120987
    70 0.0049007 9.83316e-05
    71 0.00310148 6.70442e-05
    72 0.000864578 4.48826e-05
    73 0.588526 0.00548908
    74 0.596216 0.00418204
    75 0.596354 0.00393795
    76 0.590592 0.00358537
    77 0.58796 0.00323213
    78 0.56761 0.00276548
    79 0.569308 0.00245521
    80 0.559474 0.00202457
    81 0.540306 0.00185076
    82 0.53324 0.00160529
    83 0.522296 0.00158739
    84 0.48715 0.00219525
    85 0.472254 0.00224829
    86 0.445048 0.00246007
    87 0.411544 0.00268698
    88 0.380298 0.00270031
    89 0.334832 0.00266255
    90 0.300648 0.00267975
    91 0.251956 0.00268824
    92 0.206906 0.00236025
    93 0.161786 0.00204102
    94 0.113095 0.0015648
    95 0.06703 0.00111499
    96 0.0238384 0.000894361
    97 0.0062988 5.88058e-05
    98 0.0063919 4.92667e-05
    99 0.00635574 4.76871e-05
   100 0.00633414 4.40614e-05
   101 0.00630982 4.16177e-05
   102 0.00616114 3.98668e-05
   103 0.0060677 3.72645e-05
   104 0.0059562 3.64349e-05
   105 0.00584738 3.6146e-05
   106 0.00568878 3.72948e-05
   107 0.00551382 3.91019e-05
   108 0.00518214 4.33899e-05
   109 0.00509994 4.46281e-05
   110 0.00473268 4.64226e-05
   111 0.00446948 4.63283e-05
   112 0.00396622 4.39694e-05
   113 0.0036479 4.25867e-05
   114 0.00310004 4.06055e-05
   115 0.00263722 3.64737e-05
   116 0.00217718 3.14352e-05
   117 0.00167569 2.58595e-05
   118 0.00120092 1.99192e-05
   119 0.000734528 1.37821e-05
   120 0.000174595 6.79688e-06
   121 0.00110046 1.13504e-05
   122 0.00108667 1.06906e-05
   123 0.0010786 9.62084e-06
   124 0.00103964 8.81181e-06
   125 0.000988581 8.20238e-06
   126 0.000920388 7.93041e-06
   127 0.000811219 7.45439e-06
   128 0.000661321 6.5084e-06
   129 0.000498048 5.27221e-06
   130 0.000324249 3.78587e-06
   131 0.00016429 2.24148e-06
   132 4.2438e-05 7.24783e-07
