# shape r normalized to Z peak:
shaper[0][0] 0.0 3.59085608239   6.08360101082
shaper[0][1] 0.1 3.59440636924   6.05430913806
shaper[0][2] 0.2 3.58910124603   5.89637127268
shaper[0][3] 0.3 3.50523040129   5.90505059219
shaper[0][4] 0.4 3.49681672324   5.69482172846
shaper[0][5] 0.5 3.65205476567   5.62932115714
shaper[0][6] 0.6 3.49012393569   5.50658078694
shaper[0][7] 0.7 3.50928992347   5.43191912018
shaper[0][8] 0.8 3.48966734932   5.29339033644
shaper[0][9] 0.9 3.50982969179   4.9912733412
shaper[0][10] 1.0 3.4879330224   4.86440028862
shaper[0][11] 1.1 3.64187875296   4.93795744599
shaper[0][12] 1.2 3.4143371714   4.86234425827
shaper[0][13] 1.3 3.31792579034   4.81444575685
shaper[0][14] 1.4 3.35874099026   4.97314574735
shaper[0][15] 1.5 3.30594088111   5.0830105927
shaper[0][16] 1.6 3.12847399914   5.24662476129
shaper[0][17] 1.7 3.00494912008   5.29600043996
shaper[0][18] 1.8 2.91149244477   5.6513742794
shaper[0][19] 1.9 2.54394895875   5.62423906077
shaper[0][20] 2.0 2.14767028434   6.26096484667
shaper[0][21] 2.1 1.69412100002   7.15528615909
shaper[0][22] 2.2 1.12983047364   8.9340022667
shaper[0][23] 2.3 0.426648976199   12.862156747
shaper[1][0] 0.0 12.3954293026   5.22014513075
shaper[1][1] 0.1 11.9093231646   5.18705898573
shaper[1][2] 0.2 12.3673468201   5.11096956828
shaper[1][3] 0.3 12.4490910884   4.90983604994
shaper[1][4] 0.4 12.3029097523   4.80039807751
shaper[1][5] 0.5 12.0058483394   4.57138697035
shaper[1][6] 0.6 11.8333490465   4.38676408578
shaper[1][7] 0.7 11.9655384331   4.27756791159
shaper[1][8] 0.8 12.356090526   4.16938005923
shaper[1][9] 0.9 11.6609917314   4.20252940209
shaper[1][10] 1.0 11.9159513675   4.20651203988
shaper[1][11] 1.1 11.1403071783   4.1776884574
shaper[1][12] 1.2 11.3096076984   4.00596203818
shaper[1][13] 1.3 10.8634075594   3.99020838869
shaper[1][14] 1.4 10.9976252334   3.93953277473
shaper[1][15] 1.5 10.6469508522   4.12033038851
shaper[1][16] 1.6 10.2105935863   4.32511744937
shaper[1][17] 1.7 9.66749775429   4.37828164866
shaper[1][18] 1.8 9.26093777765   4.44396190272
shaper[1][19] 1.9 8.32077394778   4.52061068267
shaper[1][20] 2.0 6.41374827471   5.38586317963
shaper[1][21] 2.1 5.51574772421   6.63065012166
shaper[1][22] 2.2 2.92659938269   7.72384363781
shaper[1][23] 2.3 1.29074629863   9.08073439473
shaper[2][0] 0.0 10.1131054937   2.7930758267
shaper[2][1] 0.1 10.3838752486   2.85066735958
shaper[2][2] 0.2 10.3527275933   2.89819627409
shaper[2][3] 0.3 10.0709830668   2.79485392695
shaper[2][4] 0.4 10.2033054216   3.32698178528
shaper[2][5] 0.5 9.90974021488   2.49649036016
shaper[2][6] 0.6 10.2273962551   2.50703667674
shaper[2][7] 0.7 10.0528939449   2.67213965536
shaper[2][8] 0.8 9.78820350652   2.39287075828
shaper[2][9] 0.9 9.62588029378   2.37769939608
shaper[2][10] 1.0 9.67006717925   2.44474575723
shaper[2][11] 1.1 9.48098513805   2.69779553721
shaper[2][12] 1.2 9.46989779896   2.48371469781
shaper[2][13] 1.3 9.41989831962   2.43834706749
shaper[2][14] 1.4 8.72565811397   2.71671686421
shaper[2][15] 1.5 8.38675595487   3.18999051382
shaper[2][16] 1.6 7.86455254288   3.33453799381
shaper[2][17] 1.7 6.71956060809   3.47661558592
shaper[2][18] 1.8 5.95315523882   4.11753105427
shaper[2][19] 1.9 5.34055922526   4.88212057165
shaper[2][20] 2.0 3.75301898041   6.10106163261
shaper[2][21] 2.1 2.78281566875   7.21877538467
shaper[2][22] 2.2 1.60784065325   8.6365861379
shaper[2][23] 2.3 0.691109289954   9.76106516509
shaper[3][0] 0.0 337.361568432   0.881288793297
shaper[3][1] 0.1 335.710049072   0.849571197114
shaper[3][2] 0.2 334.218758893   0.792141662522
shaper[3][3] 0.3 332.088473   0.725860045085
shaper[3][4] 0.4 332.242812259   0.682511335968
shaper[3][5] 0.5 327.95466504   0.661061532508
shaper[3][6] 0.6 327.963631906   0.658065278426
shaper[3][7] 0.7 321.464112015   0.68865734719
shaper[3][8] 0.8 318.481848138   0.743788339026
shaper[3][9] 0.9 309.150455206   0.835476487848
shaper[3][10] 1.0 298.818836305   0.914588474792
shaper[3][11] 1.1 286.222160089   0.970117082498
shaper[3][12] 1.2 272.372020115   1.10470013833
shaper[3][13] 1.3 254.136776384   1.30465063249
shaper[3][14] 1.4 236.365551085   1.40359135937
shaper[3][15] 1.5 216.369432845   1.40956457674
shaper[3][16] 1.6 192.268326318   1.48979318317
shaper[3][17] 1.7 168.408404112   1.55640850539
shaper[3][18] 1.8 142.57276588   1.74053985442
