# shape r normalized to Z peak - postFSR - full acceptance
shape[0] 0 0.159392853575   0.0162535050345
shape[1] 1 0.0665969458706   0.00431371246663
shape[2] 2 0.0314870063666   0.00160235063929
shape[3] 3 0.0177013466172   0.000549283829806
shape[4] 4 0.0108102132239   0.000324915540679
shape[5] 5 0.00708788182474   0.000217445506845
shape[6] 6 0.00505096465292   0.000145553383523
shape[7] 7 0.00395903754428   0.000131523820286
shape[8] 8 0.0032798137694   0.000100658234934
shape[9] 9 0.00308954726685   8.54002297462e-05
shape[10] 10 0.00316018553752   9.08430938974e-05
shape[11] 11 0.00360163058894   9.99236228678e-05
shape[12] 12 0.00446998731724   0.000128135485379
shape[13] 13 0.00641301651881   0.000167466601683
shape[14] 14 0.0134377991737   0.000387257414591
shape[15] 15 0.0783508139407   0.00263003546718
shape[16] 16 0.0785678978129   0.00271463845177
shape[17] 17 0.00700111051395   0.000262448318048
shape[18] 18 0.00237533189675   7.21827923212e-05
shape[19] 19 0.0012920866628   4.10040044498e-05
shape[20] 20 0.000797791708532   2.58891061604e-05
shape[21] 21 0.000565488535882   1.8740391098e-05
shape[22] 22 0.0003568546219   1.28432680018e-05
shape[23] 23 0.000265435860573   9.3884429011e-06
shape[24] 24 0.000174201621627   6.69677642512e-06
shape[25] 25 0.000130534348978   5.41876142975e-06
shape[26] 26 9.17368050452e-05   4.20046168211e-06
shape[27] 27 6.32449380353e-05   3.15030892896e-06
shape[28] 28 4.13271897565e-05   2.22291194179e-06
shape[29] 29 3.12300666589e-05   1.77268635461e-06
shape[30] 30 2.05530777599e-05   1.16762831122e-06
shape[31] 31 1.29458593966e-05   8.58236588494e-07
shape[32] 32 7.8782421867e-06   5.50949577944e-07
shape[33] 33 3.84871688004e-06   2.837751449e-07
shape[34] 34 1.69977116029e-06   1.60478880448e-07
shape[35] 35 7.74773684019e-07   1.03212560101e-07
shape[36] 36 3.32769903789e-07   6.50481971741e-08
shape[37] 37 1.999664689e-07   3.88791156869e-08
shape[38] 38 3.28002612238e-08   7.02615046226e-09
shape[39] 39 2.87543794311e-09   1.54848671624e-09
