# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0   0.480624471571   1.35179970189   0.0250626566416   0.505650313917   0.432   4.74832143211
1   0.561197309828   0.988216522152   0.186308898375   1.01253200263   0.3695   4.42165616374
2   0.55340665213   0.805246425873   0.242484702031   1.2068349217   0.344   4.12789451516
3   0.436210781938   0.693532216148   0.19158238379   1.30424477627   0.3315   3.83639443639
4   0.372070932107   0.564083132832   0.11190212042   1.27296399393   0.26   3.52598146709
5   0.357603358046   0.56307978065   0.0683517039094   1.1391685626   0.246   3.24282500801
6   0.398830032621   0.514251036757   0.0721778549697   1.09546437776   0.3425   3.01919318479
7   0.458831696141   0.415979226755   0.105209672341   1.02416397505   0.47   2.80733485311
8   0.531353128374   0.378259196111   0.14477435581   1.00216517578   0.6034   2.65794899507
9   0.696429432865   0.348637520354   0.175394615671   1.12967698042   0.7816   2.6423670424
10   0.750835862075   0.323784075724   0.208984658378   0.897014997425   0.9889   2.51217032044
11   0.761362177548   0.309914650218   0.302170647022   0.654777141793   1.1061   2.39564872187
12   0.710395311047   0.299924897769   0.541916487181   0.429903930919   1.0531   2.26719852725
13   0.486854937422   0.301338320024   0.989915058782   0.184987170121   0.8326   2.18059912561
14   0.29833530326   0.324273251995   1.60085457919   0.0656640389486   0.5284   2.37458746643
15   0.0853073153681   0.375690507169   2.17630927399   0.0119828883795   0.242   2.74187120943
16   0.0692611196998   0.399374445119   2.44483280817   0.0110680539467   0.1012   2.96655320077
17   0.246500345709   0.40191762184   2.25798331448   0.0611301109506   0.1122   2.85418370544
18   0.429149173217   0.385279849313   1.72504726209   0.183880803934   0.1505   2.5314272137
19   0.768258261701   0.377827493927   1.12645646351   0.384925639204   0.177   2.35035963995
20   0.824134710374   0.385015257359   0.687032019337   0.449150554603   0.199   2.29139418289
21   1.00067703119   0.390023008956   0.449309339994   0.49617743833   0.217   2.40967096706
22   1.07411319599   0.421516735985   0.347979836265   0.553383997215   0.2305   2.55064291575
23   1.11129775292   0.453837784168   0.344074252224   0.582479379247   0.241   2.69757730505
24   1.21702763119   0.424600908983   0.448141116655   0.863920325634   0.256   2.95580617623
25   1.37287642279   0.416980023392   0.645364892287   0.920873614191   0.2825   3.21309862465
26   1.49625201015   0.456021063795   0.854376500471   0.948863913881   0.3065   3.47102523054
27   1.8463117114   0.49214264429   0.969701258778   1.26353558858   0.31675   3.91214174483
28   1.75017997606   0.519873048887   0.927919865528   1.32373712151   0.3255   4.01728126897
29   2.22229655934   0.5442854511   0.749686211531   1.7455881753   0.332   4.51618916969
30   2.18269447357   0.578731020444   0.54449270442   1.71362947553   0.3375   4.67305928959
31   2.46355022583   0.619415922091   0.449925219501   2.09003518595   0.35025   5.12041676147
32   2.72989480636   0.625707446055   0.528316754297   2.14172318902   0.3685   5.45091993965
33   2.76381573696   0.800133447383   0.736325277021   2.18227213532   0.40375   5.70310723505
34   3.84487663584   0.900442066497   1.00126289723   3.30648319016   0.4475   7.11528373501
35   5.53157153557   1.21071468044   1.2755346687   4.66127402981   0.4631425   8.96705341152
36   7.49450038498   1.32118293416   1.52026268474   5.15189408415   0.4561425   10.8782046286
37   9.12279375467   1.51205620136   1.72452450601   5.34082023383   0.453965   12.4854415697
38   7.09459632683   1.72390331393   1.93860991549   4.61775346103   0.45543   10.8316412975
39   23.5655670801   1.98756790742   2.2   13.891765155   0.4567125   29.9953114106
40   63.4169045856   3.12309694081   2.71   59.3138602153   0.46056   65.8553
