# shape r normalized to Z peak -  preFSR - detector acceptance
shape[0] 0 0.17204 0.00390586
shape[1] 1 0.0681038 0.00223542
shape[2] 2 0.0327798 0.000943288
shape[3] 3 0.0178773 0.000487174
shape[4] 4 0.0106461 0.000293884
shape[5] 5 0.00665974 0.000172879
shape[6] 6 0.00448209 0.00011703
shape[7] 7 0.00323441 8.35563e-05
shape[8] 8 0.00246212 6.35259e-05
shape[9] 9 0.00204339 5.32032e-05
shape[10] 10 0.00193309 4.99302e-05
shape[11] 11 0.00198447 5.213e-05
shape[12] 12 0.00233363 6.11634e-05
shape[13] 13 0.00345894 8.93053e-05
shape[14] 14 0.00824783 0.000228335
shape[15] 15 0.076079 0.00244357
shape[16] 16 0.0925747 0.00306586
shape[17] 17 0.00790176 0.000276449
shape[18] 18 0.00263665 6.86321e-05
shape[19] 19 0.00133235 3.21927e-05
shape[20] 20 0.000832127 1.99367e-05
shape[21] 21 0.000567447 1.26939e-05
shape[22] 22 0.000384617 9.27013e-06
shape[23] 23 0.00026339 6.04359e-06
shape[24] 24 0.000182245 4.10687e-06
shape[25] 25 0.000124773 3.14856e-06
shape[26] 26 8.95635e-05 2.43611e-06
shape[27] 27 5.85572e-05 1.66911e-06
shape[28] 28 4.47116e-05 1.24429e-06
shape[29] 29 2.83939e-05 8.94756e-07
shape[30] 30 1.95021e-05 6.02047e-07
shape[31] 31 1.28289e-05 4.22515e-07
shape[32] 32 7.49107e-06 2.67066e-07
shape[33] 33 4.20026e-06 1.49773e-07
shape[34] 34 1.72376e-06 8.97291e-08
shape[35] 35 8.52825e-07 5.73077e-08
shape[36] 36 3.84221e-07 3.4368e-08
shape[37] 37 1.78571e-07 2.06272e-08
shape[38] 38 4.2319e-08 4.14127e-09
shape[39] 39 2.93541e-09 8.47938e-10
