# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0    0.47319754182    0.345831486925    0.0250626566416    0.223178353386    0.54    2.27123615582
1    0.5561688884    0.355317282456    0.399567763174    0.260414454837    0.47    3.28299533116
2    0.542434406014    0.38299167932    0.268275552383    0.373103629835    0.4    2.87837323518
3    0.431820145934    0.415595577202    0.122832542276    0.204529204809    0.46    2.72586080584
4    0.369797578712    0.432353435405    0.0125998141527    0.0827387655398    0.66    2.76122244806
5    0.357852551562    0.470545225013    0.17683838235    0.0987000624516    0.3    2.59668704732
6    0.400780098771    0.423718382489    0.0402220255812    0.179481709941    0.44    2.61185462547
7    0.460982959137    0.368846596257    0.10395010395    0.25489554102    0.58    2.58415417967
8    0.534380406553    0.332475371934    0.0689154878491    0.245627490708    0.77    2.58093448367
9    0.712301253882    0.315761762674    0.381571509327    0.271334322446    0.94    2.60446672281
10    0.751924344227    0.298435008369    0.0852132573889    0.214315105838    1.06    2.5837214899
11    0.761575610207    0.297575937429    0.314416582563    0.206890275931    1.13    2.62768901775
12    0.708867449644    0.299467639305    0.561572402728    0.13220934644    1.13    2.6217433884
13    0.485244528397    0.321934384865    0.834925235492    0.0742809390912    1.01    2.58266805396
14    0.297428328138    0.37189604476    1.46054573338    0.0461197875116    0.69    2.76917758132
15    0.0851935747833    0.460084816259    2.35537576267    0.0201080751485    0.23    3.21253803479
16    0.069149742971    0.498865638883    2.47192759236    0.0124580360357    0.12    3.31239299257
17    0.24551722838    0.48571135974    2.72431862057    0.0185445375168    0.15    3.49917538769
18    0.427049217567    0.462409414577    1.44762204477    0.0414658597778    0.19    2.60380262777
19    0.770897152004    0.432908396069    0.997204100652    0.0842676445419    0.22    2.41708561715
20    0.827652397523    0.421336068651    0.946593432278    0.0997047327149    0.25    2.39673323222
21    0.99774022422    0.405241187335    0.0859401856308    0.140972307997    0.27    2.23794202435
22    1.07386818862    0.383670240145    0.92398152037    0.175536353997    0.29    2.41108676372
23    1.14504656886    0.378216868379    0.296296296296    0.284228823915    0.3    2.29544637312
24    1.26019939314    0.35492326365    0.187032418953    0.269609338607    0.32    2.25441391002
25    1.42840546968    0.351082449368    0.768949102893    0.348392255004    0.35    2.5242507597
26    1.56427291103    0.35104198952    0.828729281768    0.408464841891    0.39    2.72074205051
27    1.93969798476    0.381854657543    0.411280846063    0.53117011122    0.39    2.85112584813
28    1.83875014041    0.399611131652    1.09677419355    0.550215887532    0.41    2.78366543167
29    2.34572281343    0.414931226373    0.81103000811    0.675761030208    0.51    3.15187981393
30    2.30404594187    0.449203807212    0.356188780053    0.759298343093    0.42    3.08776204551
31    2.60070202832    0.480065866032    0.478468899522    0.917599819082    0.44    3.2940824206
32    2.88162208275    0.482914456156    0.429184549356    1.02169512992    0.46    3.56570828424
33    2.81961581624    0.53767345794    0.538599640934    1.22209680061    0.5    3.56638823855
34    4.05867906552    0.528925543474    1.77514792899    1.48104014852    0.57    5.20582294924
35    5.83993702348    0.662251767696    0.0001    2.10942668046    0.57    6.72004996294
36    7.91250005349    0.83597871269    1.25    2.45311597562    0.57    8.94507564184
37    9.63209456726    2.53162959672    3.50877192982    2.84708156594    0.57    11.5514536931
38    7.49152071394    4.24966425467    0.0001    2.57874551472    0.57    9.78604143161
39    24.8892059339    5.3088823492    0.0001    4.44533412653    0.57    28.8865774926
