# shape r normalized to Z peak - postFSR - detector acceptance
shape[0] 0 0.00303224339034   7.2110632366e-05
shape[1] 1 0.00440413988655   0.000209073880357
shape[2] 2 0.00912596854359   0.000351783718526
shape[3] 3 0.00861561584263   0.00013515431038
shape[4] 4 0.00636088561858   9.02962046519e-05
shape[5] 5 0.0046763214196   8.40768191268e-05
shape[6] 6 0.00364315675465   5.3119279603e-05
shape[7] 7 0.00301781097697   6.89589668591e-05
shape[8] 8 0.00275499085208   5.48925666387e-05
shape[9] 9 0.00270607139173   4.43286931628e-05
shape[10] 10 0.00287708193314   5.35942266778e-05
shape[11] 11 0.00335675125341   5.84005091729e-05
shape[12] 12 0.00426162394463   8.09472636118e-05
shape[13] 13 0.00622330875529   9.33840487515e-05
shape[14] 14 0.0132696570058   0.000250644176347
shape[15] 15 0.0785115109917   0.00203790863479
shape[16] 16 0.0793020827579   0.00214594815627
shape[17] 17 0.00715842930286   0.000220817097805
shape[18] 18 0.00245684778355   5.51494669569e-05
shape[19] 19 0.00134335910416   3.33966932766e-05
shape[20] 20 0.000844329651121   2.20305682284e-05
shape[21] 21 0.000597923650072   1.65049604127e-05
shape[22] 22 0.000383930567535   1.21450545224e-05
shape[23] 23 0.000287376645816   8.9865757455e-06
shape[24] 24 0.000191704935006   6.72882162146e-06
shape[25] 25 0.000146231781721   5.61805560287e-06
shape[26] 26 0.000102769178233   4.45174740339e-06
shape[27] 27 7.27468201559e-05   3.50206728321e-06
shape[28] 28 4.86410290893e-05   2.57315170536e-06
shape[29] 29 3.76195228802e-05   2.14055535485e-06
shape[30] 30 2.50450032288e-05   1.34757086491e-06
shape[31] 31 1.61040810116e-05   1.01166453588e-06
shape[32] 32 1.02536189902e-05   6.8764077585e-07
shape[33] 33 5.19556601308e-06   3.7087825658e-07
shape[34] 34 2.42355302009e-06   2.23883618651e-07
shape[35] 35 1.14637367256e-06   1.51265421784e-07
shape[36] 36 4.99009497385e-07   9.71093477069e-08
shape[37] 37 3.12490686455e-07   6.03801775028e-08
shape[38] 38 5.34680797461e-08   1.13784939626e-08
shape[39] 39 4.95240287352e-09   2.66249287823e-09
