# rap. bin & stat. error & e-scale & efficiency correction & unfolding & background & FSR & total sys. err
0  &  0.704267241356  &  1.4  &  3.15739963942  &  1.9  &  0.422986656427  &  0.432  &  5.58801020192
1  &  0.76894940319  &  2.5  &  3.23564739838  &  2.2  &  0.411951899529  &  0.3695  &  5.92029716437
2  &  0.776058307449  &  1.5  &  3.78601509452  &  1.9  &  0.628208339214  &  0.344  &  5.52092064153
3  &  0.642160512353  &  1.4  &  4.59513915769  &  1.4  &  0.325426846743  &  0.3315  &  5.77613555992
4  &  0.509614593447  &  0.6  &  3.83264648884  &  1.1  &  0.153445765376  &  0.26  &  4.89285251858
5  &  0.443330770477  &  0.7  &  3.06903769154  &  1.1  &  0.167233422399  &  0.246  &  4.21835687755
6  &  0.446783677067  &  0.7  &  2.31631176734  &  1.3  &  0.286250412464  &  0.3425  &  3.78059782947
7  &  0.45732335641  &  3.3  &  1.77263621123  &  1.7  &  0.412616372108  &  0.47  &  4.84588468569
8  &  0.470268613979  &  2.8  &  1.3658344207  &  2.4  &  0.412528395653  &  0.6034  &  4.66721170266
9  &  0.518819803841  &  6.4  &  1.08413495596  &  3.8  &  0.464891403913  &  0.7816  &  7.92217242704
10  &  0.497858969805  &  2.4  &  0.898622620618  &  4.9  &  0.362070798874  &  0.9889  &  6.06565754039
11  &  0.458370202349  &  2.1  &  0.77262105484  &  5.2  &  0.377275943756  &  1.1061  &  6.19553973578
12  &  0.395416867139  &  2.3  &  0.685562372642  &  7.5  &  0.221410527825  &  1.0531  &  8.24590284931
13  &  0.266903634734  &  2.5  &  0.61559613525  &  7.9  &  0.108518965542  &  0.8326  &  8.62541415835
14  &  0.151609914858  &  8.2  &  0.558157682572  &  8.3  &  0.0498651117086  &  0.5284  &  13.9177380173
15  &  0.068758558178  &  8.8  &  0.500302553758  &  0.7  &  0.0224873889238  &  0.242  &  9.09658576614
16  &  0.0670499725591  &  8.4  &  0.464436070871  &  0.7  &  0.0139918196946  &  0.1012  &  8.71084689384
17  &  0.172695047125  &  8.6  &  0.413346922938  &  3.7  &  0.018074112013  &  0.1122  &  9.61198653402
18  &  0.328589670675  &  8.6  &  0.38888620807  &  5.8  &  0.0463159307837  &  0.1505  &  10.5914337103
19  &  0.520370485208  &  8.4  &  0.39081597542  &  7.1  &  0.100438445807  &  0.177  &  11.2013349771
20  &  0.584947205283  &  5.5  &  0.402424156629  &  8.2  &  0.116317659616  &  0.199  &  10.095259235
21  &  0.717312985448  &  2.5  &  0.418540468855  &  8.2  &  0.172529399395  &  0.217  &  8.83190787229
22  &  0.778962102783  &  2.0  &  0.439081739681  &  8.1  &  0.206436008215  &  0.2305  &  8.60809584846
23  &  0.862301833463  &  2.9  &  0.459257655338  &  6.0  &  0.331267029047  &  0.241  &  7.00123237233
24  &  0.957040212992  &  4.9  &  0.481343236089  &  4.7  &  0.324248343706  &  0.256  &  7.12460703308
25  &  1.05771461062  &  3.3  &  0.501701780558  &  4.7  &  0.40778875351  &  0.2825  &  6.14533421162
26  &  1.18697606366  &  3.5  &  0.523284734215  &  4.9  &  0.48867687583  &  0.3065  &  6.43234333978
27  &  1.31565270326  &  6.7  &  0.538407315649  &  3.9  &  0.634039640427  &  0.31675  &  8.1028757819
28  &  1.36868146895  &  5.6  &  0.555589344262  &  4.1  &  0.654450833797  &  0.3255  &  7.32365453061
29  &  1.55836463347  &  4.1  &  0.563251841779  &  3.8  &  0.824857294559  &  0.332  &  6.11558126073
30  &  1.68504082718  &  2.6  &  0.576987559161  &  2.9  &  0.958457231522  &  0.3375  &  4.66835289354
31  &  1.91291915243  &  1.8  &  0.584882396662  &  3.3  &  1.0956915617  &  0.35025  &  4.65538668648
32  &  2.12906286454  &  1.6  &  0.592581984867  &  3.4  &  1.29377675056  &  0.3685  &  4.78069125609
33  &  2.27415551998  &  1.1  &  0.59805225708  &  3.0  &  1.60922086239  &  0.40375  &  4.520876011
34  &  2.86312785919  &  1.8  &  0.595333689534  &  3.7  &  1.95429050922  &  0.4475  &  5.60754411673
35  &  4.25213728026  &  3.3  &  0.598469313195  &  5.8  &  2.96051120758  &  0.4631425  &  8.60327316486
36  &  5.53224667437  &  3.2  &  0.614238500175  &  5.3  &  3.75829553604  &  0.4561425  &  9.279806138
37  &  6.70307448658  &  3.4  &  0.610715000377  &  1.2  &  3.93613648415  &  0.453965  &  8.77987070727
38  &  8.01522086816  &  6.5  &  0.618593043075  &  2.2  &  4.33669757843  &  0.45543  &  10.5483432846
39  &  24.2262942406  &  7.8  &  0.625529752314  &  1.3  &  4.86133527756  &  0.4567125  &  26.0490292469
