#### r value and error (PDF + stat)
     1 0.0327378 0.00178551
     2 0.0328932 0.00178807
     3 0.0329042 0.00177886
     4 0.0327628 0.00175969
     5 0.0327166 0.00173558
     6 0.0326058 0.00170147
     7 0.0325438 0.00167135
     8 0.0325158 0.00163472
     9 0.0323404 0.00158621
    10 0.0322052 0.00153836
    11 0.032217 0.00148832
    12 0.0320658 0.00143516
    13 0.0319272 0.00137677
    14 0.0318084 0.0013197
    15 0.0314824 0.00125746
    16 0.0311346 0.00119347
    17 0.0303698 0.00112077
    18 0.0295344 0.00108889
    19 0.027809 0.00104229
    20 0.0251602 0.00096481
    21 0.0212478 0.000837583
    22 0.016432 0.000668449
    23 0.0103815 0.000441371
    24 0.00374212 0.000172657
    25 0.0492586 0.00234716
    26 0.0491524 0.0023209
    27 0.0493028 0.00231183
    28 0.0493388 0.00228565
    29 0.0494094 0.00225747
    30 0.0491304 0.0022025
    31 0.0491836 0.00215904
    32 0.0490284 0.00209761
    33 0.0493332 0.0020449
    34 0.0493188 0.0019807
    35 0.0490154 0.00189284
    36 0.0484704 0.00180058
    37 0.0483764 0.00173007
    38 0.0473754 0.00162149
    39 0.0461774 0.0015104
    40 0.0442078 0.0014397
    41 0.0414952 0.00137055
    42 0.0378178 0.00127712
    43 0.0337296 0.00117176
    44 0.0282374 0.00101879
    45 0.022242 0.000865322
    46 0.014827 0.000597273
    47 0.00861652 0.000381869
    48 0.00327216 0.000195643
    49 0.0204518 0.000836754
    50 0.0206684 0.000835335
    51 0.020905 0.000835764
    52 0.0207992 0.000816885
    53 0.020805 0.000798277
    54 0.0207654 0.000772926
    55 0.0207474 0.000743831
    56 0.0207256 0.000713114
    57 0.0205702 0.000675302
    58 0.0202432 0.000630662
    59 0.0199881 0.000588209
    60 0.0196568 0.000543665
    61 0.0183206 0.000482375
    62 0.0187934 0.000509092
    63 0.0163877 0.000455241
    64 0.0159401 0.000463525
    65 0.0143215 0.000436714
    66 0.0127767 0.000402819
    67 0.0105914 0.000360625
    68 0.00865786 0.000322325
    69 0.00735598 0.000297139
    70 0.00502536 0.000213814
    71 0.00275984 0.000129862
    72 0.000817122 5.38672e-05
    73 0.596108 0.013787
    74 0.603766 0.013333
    75 0.602932 0.0127365
    76 0.596308 0.011633
    77 0.587736 0.0104754
    78 0.576746 0.0085185
    79 0.58119 0.00682913
    80 0.557046 0.00504954
    81 0.551142 0.00321135
    82 0.537554 0.0018922
    83 0.522488 0.00246552
    84 0.49713 0.00419652
    85 0.463226 0.00587109
    86 0.44328 0.00743908
    87 0.409804 0.00857016
    88 0.37357 0.00926851
    89 0.332516 0.00898257
    90 0.295342 0.0090369
    91 0.245366 0.00865283
    92 0.198406 0.00739436
    93 0.156441 0.00624
    94 0.113336 0.00472659
    95 0.0629254 0.00274731
    96 0.0177052 0.00108135
    97 0.00624722 0.000128568
    98 0.0063335 0.00012434
    99 0.00631456 0.00012254
   100 0.00630596 0.000123472
   101 0.0061873 0.000124302
   102 0.0061531 0.000130061
   103 0.00598424 0.000131674
   104 0.00594048 0.000140439
   105 0.00571192 0.000140152
   106 0.00558506 0.000145783
   107 0.0054091 0.000151088
   108 0.00523256 0.000151718
   109 0.0049073 0.000154537
   110 0.00460894 0.000154341
   111 0.00426332 0.000147516
   112 0.00393322 0.000144236
   113 0.00355164 0.000136572
   114 0.00295118 0.000118278
   115 0.00254692 0.00010424
   116 0.00200012 8.43376e-05
   117 0.00155711 6.70088e-05
   118 0.00112629 4.91122e-05
   119 0.00063401 2.84293e-05
   120 0.000159199 1.03814e-05
   121 0.00108862 5.17499e-05
   122 0.00105497 4.97497e-05
   123 0.00104049 4.59029e-05
   124 0.00100203 4.34136e-05
   125 0.000958165 4.00908e-05
   126 0.00088106 3.52999e-05
   127 0.000781566 2.98512e-05
   128 0.000631931 2.26465e-05
   129 0.000473241 1.64182e-05
   130 0.000308008 1.03368e-05
   131 0.000157697 5.39313e-06
   132 4.28926e-05 1.60095e-06
