# shape r normalized to Z peak: 
shaper[0][0] 0.0 3.55372875067   12.5192086252
shaper[0][1] 0.1 3.55939980318   13.7321032474
shaper[0][2] 0.2 3.45244850139   13.1854300668
shaper[0][3] 0.3 3.48083859102   13.1614365969
shaper[0][4] 0.4 3.68256030226   13.8302543527
shaper[0][5] 0.5 3.53281381997   13.3814136426
shaper[0][6] 0.6 3.5668135376   14.0677937787
shaper[0][7] 0.7 3.58910481616   14.4012557517
shaper[0][8] 0.8 3.43185165091   12.6828934901
shaper[0][9] 0.9 3.5410868233   13.9392900838
shaper[0][10] 1.0 3.54885357456   13.615233974
shaper[0][11] 1.1 3.49891591285   13.3919302318
shaper[0][12] 1.2 3.26408896573   11.9490714085
shaper[0][13] 1.3 3.4391901187   13.0384559183
shaper[0][14] 1.4 3.43361163515   13.0695553107
shaper[0][15] 1.5 3.19661945535   14.1785047869
shaper[0][16] 1.6 3.21296541486   13.2837592467
shaper[0][17] 1.7 2.99305899157   12.0183733877
shaper[0][18] 1.8 3.01268916599   11.804592147
shaper[0][19] 1.9 2.55518014401   10.8912902564
shaper[0][20] 2.0 2.11612241783   13.9086802168
shaper[0][21] 2.1 1.66127501861   10.3781921159
shaper[0][22] 2.2 1.02512999611   7.95492202162
shaper[0][23] 2.3 0.372607732635   3.10063402425
shaper[1][0] 0.0 11.9812744511   25.1158320182
shaper[1][1] 0.1 11.5141163809   24.4166936615
shaper[1][2] 0.2 11.4115845904   24.6033279274
shaper[1][3] 0.3 11.6332325799   25.2542778333
shaper[1][4] 0.4 11.7457987308   25.7156665045
shaper[1][5] 0.5 11.497191087   25.511572963
shaper[1][6] 0.6 11.5833072539   25.5208015804
shaper[1][7] 0.7 11.6189008683   25.5437204739
shaper[1][8] 0.8 11.5481064591   25.2561157769
shaper[1][9] 0.9 11.4627852005   24.9880151865
shaper[1][10] 1.0 11.5819364663   24.8545039595
shaper[1][11] 1.1 11.3866401778   24.3636231207
shaper[1][12] 1.2 11.1839202946   23.8644363821
shaper[1][13] 1.3 11.0457364488   23.7286505087
shaper[1][14] 1.4 10.6530026362   23.3879084789
shaper[1][15] 1.5 10.5891930512   23.8668521074
shaper[1][16] 1.6 10.0503818438   23.1109124895
shaper[1][17] 1.7 9.5240751241   22.4621428796
shaper[1][18] 1.8 8.95429417465   21.6071838956
shaper[1][19] 1.9 7.87823761512   19.7721377815
shaper[1][20] 2.0 6.45235090716   16.8339226791
shaper[1][21] 2.1 4.87845967429   13.6207338014
shaper[1][22] 2.2 3.08395407759   9.80134601038
shaper[1][23] 2.3 1.09248903508   4.51520950428
shaper[2][0] 0.0 10.2982796674   21.9926495799
shaper[2][1] 0.1 10.224587339   22.2164063341
shaper[2][2] 0.2 10.1027369812   22.0419418939
shaper[2][3] 0.3 9.90814674125   22.2493584159
shaper[2][4] 0.4 10.1949870682   22.3563457109
shaper[2][5] 0.5 9.91584143946   21.4522543181
shaper[2][6] 0.6 9.85030184802   20.6318720031
shaper[2][7] 0.7 9.96064410887   20.6285139142
shaper[2][8] 0.8 10.024899438   20.5801433585
shaper[2][9] 0.9 9.77496057069   20.0077406611
shaper[2][10] 1.0 9.58783822623   19.3480566003
shaper[2][11] 1.1 9.62868350623   19.3734262192
shaper[2][12] 1.2 9.46938959174   19.3482786317
shaper[2][13] 1.3 9.19604822142   18.5960015957
shaper[2][14] 1.4 8.83427034589   17.8924062047
shaper[2][15] 1.5 8.51204020715   17.9051873489
shaper[2][16] 1.6 7.87390192846   17.6123453393
shaper[2][17] 1.7 7.02286434387   17.7785247348
shaper[2][18] 1.8 6.24860340442   18.1993207155
shaper[2][19] 1.9 5.03853231039   16.8205900838
shaper[2][20] 2.0 4.04576516153   15.581103559
shaper[2][21] 2.1 2.82608766345   12.5384945797
shaper[2][22] 2.2 1.70848015185   8.70072377934
shaper[2][23] 2.3 0.574815996489   3.96284699786
shaper[3][0] 0.0 339.121089588   250.760735546
shaper[3][1] 0.1 337.689678976   235.781820472
shaper[3][2] 0.2 336.260123308   219.85825285
shaper[3][3] 0.3 335.243308216   204.115690915
shaper[3][4] 0.4 334.578158637   188.498230568
shaper[3][5] 0.5 331.795037055   172.175068484
shaper[3][6] 0.6 328.88982972   156.963641987
shaper[3][7] 0.7 325.864156166   144.660915933
shaper[3][8] 0.8 320.297041403   134.279718427
shaper[3][9] 0.9 313.540432353   127.546264372
shaper[3][10] 1.0 300.684311382   122.905332478
shaper[3][11] 1.1 287.801683674   121.953236098
shaper[3][12] 1.2 273.006939413   123.011833383
shaper[3][13] 1.3 255.628476696   125.201112192
shaper[3][14] 1.4 237.551836616   127.549012155
shaper[3][15] 1.5 215.695327455   127.523818755
shaper[3][16] 1.6 193.267056662   125.415049902
shaper[3][17] 1.7 167.520230527   118.472297529
shaper[3][18] 1.8 142.45276568   109.28340043
shaper[3][19] 1.9 116.211421019   96.1131744297
shaper[3][20] 2.0 89.3664985011   79.1739630076
shaper[3][21] 2.1 62.6919751903   59.6561708372
shaper[3][22] 2.2 36.4617480791   38.0817894906
shaper[3][23] 2.3 11.8243371954   15.4226007288
shaper[4][0] 0.0 3.77637276665   8.06160105089
shaper[4][1] 0.1 3.90340012475   9.04132231611
shaper[4][2] 0.2 3.72668159762   8.88427849755
shaper[4][3] 0.3 3.81243455591   9.19221230985
shaper[4][4] 0.4 3.74451702233   8.93586348594
shaper[4][5] 0.5 3.78964903366   8.96200466485
shaper[4][6] 0.6 3.6722994052   8.5809910027
shaper[4][7] 0.7 3.59560097333   8.42552076504
shaper[4][8] 0.8 3.36242437904   7.85163162829
shaper[4][9] 0.9 3.31541575138   7.7372232997
shaper[4][10] 1.0 3.19853051487   7.48789879379
shaper[4][11] 1.1 3.0870665836   7.24830077559
shaper[4][12] 1.2 2.91441380064   6.83184888102
shaper[4][13] 1.3 2.84043121696   6.69706255132
shaper[4][14] 1.4 2.43395454872   6.27519525936
shaper[4][15] 1.5 2.29196699509   5.74306238881
shaper[4][16] 1.6 2.06818404462   5.54184084645
shaper[4][17] 1.7 1.70859463386   4.95317179347
shaper[4][18] 1.8 1.4699525598   4.43624175404
shaper[4][19] 1.9 1.26884158231   4.0818569525
shaper[4][20] 2.0 0.891041775688   3.26455827806
shaper[4][21] 2.1 0.624850256427   2.79242005867
shaper[4][22] 2.2 0.348127908174   2.01402340751
shaper[4][23] 2.3 0.117425038438   1.17009519096
shaper[5][0] 0.0 0.61893544455   3.43495345366
shaper[5][1] 0.1 0.690771013041   3.53246337074
shaper[5][2] 0.2 0.65293861211   3.07102927668
shaper[5][3] 0.3 0.6122841313   2.5931775368
shaper[5][4] 0.4 0.556868280028   2.19197143349
shaper[5][5] 0.5 0.531522894285   2.02012192353
shaper[5][6] 0.6 0.433761560472   1.6721907761
shaper[5][7] 0.7 0.370244757946   1.48917652011
shaper[5][8] 0.8 0.296559301796   1.30836460959
shaper[5][9] 0.9 0.183374696035   1.02309598838
shaper[5][10] 1.0 0.101512072671   0.732926379101
shaper[5][11] 1.1 0.032465447665   0.416526288301
