# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0.0-0.1 1.513 1.625 1.473 2.259 0.460 3.523
0.1-0.2 1.521 1.648 1.877 2.477 0.447 3.858
0.2-0.3 1.532 1.669 1.889 2.387 0.431 3.819
0.3-0.4 1.533 1.684 1.841 2.357 0.412 3.781
0.4-0.5 1.499 1.686 1.811 2.363 0.389 3.756
0.5-0.6 1.517 1.673 1.774 2.442 0.366 3.788
0.6-0.7 1.507 1.643 2.238 2.336 0.345 3.944
0.7-0.8 1.512 1.596 2.354 2.370 0.327 4.012
0.8-0.9 1.559 1.534 1.590 2.500 0.313 3.696
0.9-1.0 1.550 1.462 2.175 2.477 0.300 3.936
1.0-1.1 1.553 1.391 2.129 2.399 0.286 3.837
1.1-1.2 1.568 1.333 2.137 2.402 0.270 3.827
1.2-1.3 1.631 1.298 1.865 2.348 0.250 3.661
1.3-1.4 1.590 1.289 2.259 2.242 0.231 3.791
1.4-1.5 1.596 1.302 2.236 2.281 0.217 3.806
1.5-1.6 1.654 1.324 3.162 2.266 0.218 4.435
1.6-1.7 1.647 1.349 2.802 2.157 0.242 4.134
1.7-1.8 1.710 1.372 2.593 2.123 0.294 4.015
1.8-1.9 1.699 1.399 2.430 2.113 0.374 3.918
1.9-2.0 1.844 1.439 2.709 2.266 0.477 4.262
2.0-2.1 2.031 1.503 5.621 2.206 0.594 6.573
2.1-2.2 2.306 1.598 5.041 2.287 0.714 6.247
2.2-2.3 3.131 1.723 6.321 2.607 0.832 7.760
2.3-2.4 5.790 1.866 4.043 3.873 0.947 8.321
0.0-0.1 0.803 1.112 0.436 1.442 0.493 2.096
0.1-0.2 0.807 1.125 0.510 1.432 0.519 2.121
0.2-0.3 0.809 1.173 0.502 1.443 0.533 2.156
0.3-0.4 0.802 1.219 0.516 1.427 0.530 2.171
0.4-0.5 0.796 1.257 0.525 1.430 0.508 2.189
0.5-0.6 0.807 1.283 0.539 1.454 0.471 2.219
0.6-0.7 0.805 1.289 0.515 1.448 0.426 2.203
0.7-0.8 0.804 1.274 0.538 1.459 0.381 2.198
0.8-0.9 0.810 1.236 0.526 1.486 0.340 2.187
0.9-1.0 0.817 1.179 0.584 1.503 0.306 2.180
