# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0    0.676799588027    1.90181154525    0.0250626566416    0.48330955459    0.0    10.1971353608
1    0.603479670517    2.31161733132    0.399567763174    4.06578813565    0.0    6.47734278238
2    0.417420812409    2.25536973997    0.268275552383    3.07739802401    0.0    5.08892658972
3    0.422589485464    1.47901247124    0.122832542276    0.145620154249    0.0    3.10306239228
4    0.497034642333    1.1944302045    0.0125998141527    0.511676326669    0.0    3.00563489312
5    0.590149750828    1.11828439651    0.17683838235    1.22239658929    0.0    3.06784893177
6    0.677767775034    1.10429531475    0.0402220255812    0.55254051878    0.0    2.88169475585
7    0.753529198814    1.07334200011    0.10395010395    1.8223701004    0.0    3.32211601469
8    0.79505969604    1.0725446662    0.0689154878491    1.41205574857    0.0    3.06902287784
9    0.931952597953    1.063173537    0.381571509327    0.547253633679    0.0    2.76416647392
10    0.916195524101    1.05639534209    0.0852132573889    1.13338164485    0.0    2.87461267127
11    0.851055107328    1.05506651918    0.314416582563    0.947243320618    0.0    2.77439955043
12    0.755234225699    1.04996822099    0.561572402728    1.21142074934    0.0    2.86657380177
13    0.536645391911    1.05885925347    0.834925235492    0.253976014747    0.0    2.61135459719
14    0.381280272153    1.11436519154    1.46054573338    0.0955574824535    0.0    2.88185148167
15    0.173411531429    1.07383906384    2.35537576267    0.0130305337106    0.0    3.3567430061
16    0.171310699821    1.08464970941    2.47192759236    0.0103522536582    0.0    3.45514965697
17    0.591692729115    1.29114390447    2.72431862057    0.0754573085812    0.0    3.74866697969
18    1.00517107461    1.30709363422    1.44762204477    0.139757872172    0.0    3.03885079891
19    1.70300144449    1.31611600695    0.997204100652    0.282881712048    0.0    3.17347168967
20    1.84705614464    1.33926212063    0.946593432278    0.339508579848    0.0    3.24509591708
21    2.18468499698    1.32598202672    0.0859401856308    0.429595177034    0.0    3.31401786399
22    2.43488513644    1.35733998678    0.92398152037    0.564968393402    0.0    3.59901966055
23    2.46086271283    1.35371959736    0.296296296296    0.696666422965    0.0    3.5369911514
24    2.84773114703    1.31443500466    0.187032418953    0.901546284254    0.0    3.84426755766
25    3.04997247368    1.29020161225    0.768949102893    1.0798268531    0.0    4.15121496539
26    3.49356690929    1.35735704157    0.828729281768    1.20189937746    0.0    4.5788183707
27    3.94589061511    1.41793974189    0.411280846063    1.47912144416    0.0    4.98112422404
28    4.21847894972    1.52518543968    1.09677419355    1.71925915084    0.0    5.37881224174
29    4.58722921072    1.59661565406    0.81103000811    1.80331724191    0.0    5.67621700579
30    4.72773458598    1.71138247289    0.356188780053    1.81568470201    0.0    5.68103874688
31    5.53661898047    1.75492531771    0.478468899522    2.28081920335    0.0    6.62942924221
32    5.90794876842    1.85768382337    0.429184549356    2.45874141177    0.0    6.99330592901
33    6.40092455775    1.90239606184    0.538599640934    2.37032456663    0.0    7.37324032255
34    8.33687730266    1.90218223431    1.77514792899    2.88264140787    0.0    9.44120503968
35    12.5026713947    1.93469290024    0.0001    3.54080595568    0.0    13.321639884
36    18.6954312301    1.97194911917    1.25    4.63628502596    0.0    19.5475000694
37    18.3530291504    2.01586587265    3.50877192982    4.48214774498    0.0    19.4428175388
38    20.5698299306    2.01092740939    0.0001    5.06522586544    0.0    21.4210198337
39    51.4816855101    2.14168237714    0.0001    15.3404354963    0.0    53.8522043205
