# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0   0.480624471571   1.35179970189   0.0250626566416   0.254695348632   0.432   4.7277727794
1   0.561197309828   0.988216522152   0.186308898375   0.337550647047   0.3695   4.31692640658
2   0.55340665213   0.805246425873   0.242484702031   0.475612635336   0.344   3.97559556498
3   0.436210781938   0.693532216148   0.19158238379   0.569184775793   0.3315   3.65197592755
4   0.372070932107   0.564083132832   0.11190212042   0.732608215993   0.26   3.3682206825
5   0.357603358046   0.56307978065   0.0683517039094   0.732089321368   0.246   3.11165710309
6   0.398830032621   0.514251036757   0.0721778549697   0.652631624158   0.3425   2.86758537877
7   0.458831696141   0.415979226755   0.105209672341   0.579263362508   0.47   2.65246571357
8   0.531353128374   0.378259196111   0.14477435581   0.543727087053   0.6034   2.49401123362
9   0.696429432865   0.348637520354   0.175394615671   0.525473419439   0.7816   2.41820573136
10   0.750835862075   0.323784075724   0.208984658378   0.453796170753   0.9889   2.36546329915
11   0.761362177548   0.309914650218   0.302170647022   0.406575437373   1.1061   2.32038292793
12   0.710395311047   0.299924897769   0.541916487181   0.327840374704   1.0531   2.236196344
13   0.486854937422   0.301338320024   0.989915058782   0.260801951512   0.8326   2.18050888761
14   0.29833530326   0.324273251995   1.60085457919   0.205248714491   0.5284   2.37928720213
15   0.0853073153681   0.375690507169   2.17630927399   0.151341781033   0.242   2.74596601785
16   0.0692611196998   0.399374445119   2.44483280817   0.125619276633   0.1012   2.96924614105
17   0.246500345709   0.40191762184   2.25798331448   0.10908780808   0.1122   2.85381068825
18   0.429149173217   0.385279849313   1.72504726209   0.108256258605   0.1505   2.52222314602
19   0.768258261701   0.377827493927   1.12645646351   0.121479569956   0.177   2.31388262218
20   0.824134710374   0.385015257359   0.687032019337   0.126836924105   0.199   2.23976337049
21   1.00067703119   0.390023008956   0.449309339994   0.150538562331   0.217   2.34819809136
22   1.07411319599   0.421516735985   0.347979836265   0.181760291906   0.2305   2.47668439323
23   1.11129775292   0.453837784168   0.344074252224   0.286576451311   0.241   2.62452544757
24   1.21702763119   0.424600908983   0.448141116655   0.273479105977   0.256   2.80685118072
25   1.37287642279   0.416980023392   0.645364892287   0.350180845343   0.2825   3.05581189484
26   1.49625201015   0.456021063795   0.854376500471   0.409224637415   0.3065   3.31326348023
27   1.8463117114   0.49214264429   0.969701258778   0.531871665049   0.31675   3.671241422
28   1.75017997606   0.519873048887   0.927919865528   0.550674720403   0.3255   3.76021331277
29   2.22229655934   0.5442854511   0.749686211531   0.676121054988   0.332   4.12111129359
30   2.18269447357   0.578731020444   0.54449270442   0.759451282239   0.3375   4.30667384214
31   2.46355022583   0.619415922091   0.449925219501   0.917666418672   0.35025   4.63921329932
32   2.72989480636   0.625707446055   0.528316754297   1.02173610928   0.3685   4.96606773366
33   2.76381573696   0.800133447383   0.736325277021   1.22210465512   0.40375   5.24301277296
34   3.84487663584   0.900442066497   1.00126289723   1.48105115844   0.4475   6.20660109854
35   5.53157153557   1.21071468044   1.2755346687   2.10943009045   0.4631425   7.58505273943
36   7.49450038498   1.32118293416   1.52026268474   2.45311669228   0.4561425   9.3834325363
37   9.12279375467   1.51205620136   1.72452450601   2.84708170042   0.453965   11.0160504503
38   7.09459632683   1.72390331393   1.93860991549   2.57874551472   0.45543   9.58872762102
39   23.5655670801   1.98756790742   2.2   4.44533412653   0.4567125   24.8524779975
