# shape r normalized to Z peak: 
shaper[0][0] 0 0.0339971 0.00258545
shaper[0][1] 0.1 0.0337208 0.00247575
shaper[0][2] 0.2 0.032773 0.00242976
shaper[0][3] 0.3 0.0335877 0.00228083
shaper[0][4] 0.4 0.0340049 0.00216871
shaper[0][5] 0.5 0.0344678 0.00203843
shaper[0][6] 0.6 0.0351017 0.00192376
shaper[0][7] 0.7 0.0345766 0.00165914
shaper[0][8] 0.8 0.0344008 0.00149309
shaper[0][9] 0.9 0.0339871 0.00138886
shaper[0][10] 1 0.0334087 0.00128671
shaper[0][11] 1.1 0.0332816 0.0012521
shaper[0][12] 1.2 0.0322232 0.00125288
shaper[0][13] 1.3 0.0322838 0.00139957
shaper[0][14] 1.4 0.0310592 0.00143142
shaper[0][15] 1.5 0.0313493 0.00148614
shaper[0][16] 1.6 0.0294624 0.00147365
shaper[0][17] 1.7 0.0289783 0.00153451
shaper[0][18] 1.8 0.0268042 0.00145944
shaper[0][19] 1.9 0.0240434 0.00132787
shaper[0][20] 2 0.0209985 0.00119813
shaper[0][21] 2.1 0.0160163 0.00102565
shaper[0][22] 2.2 0.0104074 0.000912753
shaper[0][23] 2.3 0.00394112 0.000432013
shaper[1][0] 0 0.0512196 0.0017774
shaper[1][1] 0.1 0.0488462 0.00156453
shaper[1][2] 0.2 0.049328 0.00151396
shaper[1][3] 0.3 0.0489294 0.00144261
shaper[1][4] 0.4 0.0497668 0.00141128
shaper[1][5] 0.5 0.0516309 0.00141834
shaper[1][6] 0.6 0.0498744 0.00142457
shaper[1][7] 0.7 0.0488812 0.00145605
shaper[1][8] 0.8 0.0501116 0.00145765
shaper[1][9] 0.9 0.0487699 0.00139837
shaper[1][10] 1 0.0490278 0.00138546
shaper[1][11] 1.1 0.0486872 0.00129483
shaper[1][12] 1.2 0.0467183 0.00124808
shaper[1][13] 1.3 0.049095 0.00123644
shaper[1][14] 1.4 0.0459175 0.00117551
shaper[1][15] 1.5 0.0444989 0.0011431
shaper[1][16] 1.6 0.0413405 0.0010917
shaper[1][17] 1.7 0.0367446 0.00100248
shaper[1][18] 1.8 0.0315492 0.0009941
shaper[1][19] 1.9 0.0262498 0.000888935
shaper[1][20] 2 0.0209891 0.000844533
shaper[1][21] 2.1 0.0150392 0.000755368
shaper[1][22] 2.2 0.00890852 0.000631681
shaper[1][23] 2.3 0.00310112 0.000316598
shaper[2][0] 0 0.0213773 0.000615703
shaper[2][1] 0.1 0.0213444 0.000633178
shaper[2][2] 0.2 0.021062 0.000680973
shaper[2][3] 0.3 0.0216232 0.000661731
shaper[2][4] 0.4 0.020339 0.000831961
shaper[2][5] 0.5 0.0222888 0.00057438
shaper[2][6] 0.6 0.0218933 0.000602382
shaper[2][7] 0.7 0.0214533 0.000663016
shaper[2][8] 0.8 0.0215288 0.000559806
shaper[2][9] 0.9 0.0212879 0.00056942
shaper[2][10] 1 0.0205312 0.000572237
shaper[2][11] 1.1 0.0196386 0.000638575
shaper[2][12] 1.2 0.0185561 0.000556329
shaper[2][13] 1.3 0.0186806 0.000507566
shaper[2][14] 1.4 0.0170245 0.000463062
shaper[2][15] 1.5 0.0159697 0.000551152
shaper[2][16] 1.6 0.0140271 0.000425553
shaper[2][17] 1.7 0.0122443 0.000393009
shaper[2][18] 1.8 0.0112471 0.000473141
shaper[2][19] 1.9 0.00938589 0.000489829
shaper[2][20] 2 0.0077171 0.000487407
shaper[2][21] 2.1 0.00489739 0.000310724
shaper[2][22] 2.2 0.00342707 0.000382208
shaper[2][23] 2.3 0.00116623 0.000198977
shaper[3][0] 0 0.604588 0.00817847
shaper[3][1] 0.1 0.600796 0.00815358
shaper[3][2] 0.2 0.601957 0.0082138
shaper[3][3] 0.3 0.596068 0.00823328
shaper[3][4] 0.4 0.595779 0.00829119
shaper[3][5] 0.5 0.590047 0.00823704
shaper[3][6] 0.6 0.584797 0.00815639
shaper[3][7] 0.7 0.57086 0.00797439
shaper[3][8] 0.8 0.557382 0.00789035
shaper[3][9] 0.9 0.54488 0.00795282
shaper[3][10] 1 0.526063 0.0078486
shaper[3][11] 1.1 0.503772 0.00772686
shaper[3][12] 1.2 0.475897 0.00753724
shaper[3][13] 1.3 0.445807 0.00720044
shaper[3][14] 1.4 0.417606 0.00685255
shaper[3][15] 1.5 0.374982 0.00636096
shaper[3][16] 1.6 0.339285 0.00614188
shaper[3][17] 1.7 0.292885 0.00561477
shaper[3][18] 1.8 0.250475 0.00514209
shaper[3][19] 1.9 0.20262 0.00481669
shaper[3][20] 2 0.156481 0.00483964
shaper[3][21] 2.1 0.108768 0.00449042
shaper[3][22] 2.2 0.0637553 0.00356019
shaper[3][23] 2.3 0.0202485 0.00140794
shaper[4][0] 0 0.00662107 0.000313371
shaper[4][1] 0.1 0.0068695 0.000313726
shaper[4][2] 0.2 0.00674016 0.00031713
shaper[4][3] 0.3 0.00671329 0.000302127
shaper[4][4] 0.4 0.006447 0.000274629
shaper[4][5] 0.5 0.00671166 0.000282536
shaper[4][6] 0.6 0.00630126 0.000290244
shaper[4][7] 0.7 0.00632929 0.000263758
shaper[4][8] 0.8 0.00613147 0.000275346
shaper[4][9] 0.9 0.00581744 0.000243799
shaper[4][10] 1 0.00577516 0.000232279
shaper[4][11] 1.1 0.00531591 0.000223116
shaper[4][12] 1.2 0.00516504 0.000221801
shaper[4][13] 1.3 0.00479951 0.000214709
shaper[4][14] 1.4 0.00464618 0.00021284
shaper[4][15] 1.5 0.00416784 0.000205866
shaper[4][16] 1.6 0.00371484 0.00019972
shaper[4][17] 1.7 0.0030139 0.00018801
shaper[4][18] 1.8 0.00238956 0.00017726
shaper[4][19] 1.9 0.00220813 0.000185095
shaper[4][20] 2 0.00138641 0.000146109
shaper[4][21] 2.1 0.000996914 0.000141665
shaper[4][22] 2.2 0.000525727 0.000100678
shaper[4][23] 2.3 0.000204149 5.00897e-05
shaper[5][0] 0 0.00100991 0.000139165
shaper[5][1] 0.2 0.00115943 0.000115508
shaper[5][2] 0.4 0.00124304 0.00010378
shaper[5][3] 0.6 0.000994088 9.13185e-05
shaper[5][4] 0.8 0.00101695 7.7744e-05
shaper[5][5] 1 0.00100447 7.35765e-05
shaper[5][6] 1.2 0.000906887 6.32817e-05
shaper[5][7] 1.4 0.000616144 5.57401e-05
shaper[5][8] 1.6 0.000469744 5.0031e-05
shaper[5][9] 1.8 0.000288772 4.05553e-05
shaper[5][10] 2 0.000184214 3.7562e-05
shaper[5][11] 2.2 4.10414e-05 1.5324e-05
