# rap. bin & stat. error & efficiency correction & unfolding & background & FSR & total sys. err
0    0.489795487374    1.90181154525    0.0250626566416    0.48330955459    0.54    10.2007358318
1    0.442596944049    2.31161733132    0.399567763174    4.06578813565    0.47    6.48140215291
2    0.322258844972    2.25536973997    0.268275552383    3.07739802401    0.4    5.09772345948
3    0.343552883714    1.47901247124    0.122832542276    0.145620154249    0.46    3.12730601737
4    0.420111976564    1.1944302045    0.0125998141527    0.511676326669    0.66    3.06576120289
5    0.524209532887    1.11828439651    0.17683838235    1.22239658929    0.3    3.07054001428
6    0.650406768546    1.10429531475    0.0402220255812    0.55254051878    0.44    2.90885277709
7    0.808923039585    1.07334200011    0.10395010395    1.8223701004    0.58    3.38517430139
8    0.935718975961    1.0725446662    0.0689154878491    1.41205574857    0.77    3.20238216202
9    1.29200117663    1.063173537    0.381571509327    0.547253633679    0.94    3.05367773288
10    1.48069960997    1.05639534209    0.0852132573889    1.13338164485    1.06    3.27720232998
11    1.43140517175    1.05506651918    0.314416582563    0.947243320618    1.13    3.20917728408
12    1.34832626209    1.04996822099    0.561572402728    1.21142074934    1.13    3.27746095928
13    0.968721881509    1.05885925347    0.834925235492    0.253976014747    1.01    2.91371011677
14    0.583391822875    1.11436519154    1.46054573338    0.0955574824535    0.69    2.99602058415
15    0.164004671387    1.07383906384    2.35537576267    0.0130305337106    0.23    3.36414173114
16    0.143661769107    1.08464970941    2.47192759236    0.0103522536582    0.12    3.45597316328
17    0.509384367615    1.29114390447    2.72431862057    0.0754573085812    0.15    3.73956899631
18    0.884290784597    1.30709363422    1.44762204477    0.139757872172    0.19    3.00704431057
19    1.53312021866    1.31611600695    0.997204100652    0.282881712048    0.22    3.09347155397
20    1.67178288102    1.33926212063    0.946593432278    0.339508579848    0.25    3.15854224542
21    1.97497922927    1.32598202672    0.0859401856308    0.429595177034    0.27    3.19112971032
22    2.23817154765    1.35733998678    0.92398152037    0.564968393402    0.29    3.48106144319
23    2.23598480225    1.35371959736    0.296296296296    0.696666422965    0.3    3.39765936414
24    2.60548330843    1.31443500466    0.187032418953    0.901546284254    0.32    3.68235843514
25    2.76896953583    1.29020161225    0.768949102893    1.0798268531    0.35    3.96483869712
26    3.20030897856    1.35735704157    0.828729281768    1.20189937746    0.39    4.3766020479
27    3.64015214145    1.41793974189    0.411280846063    1.47912144416    0.39    4.75860834773
28    3.88706214726    1.52518543968    1.09677419355    1.71925915084    0.41    5.13939769083
29    4.21829111874    1.59661565406    0.81103000811    1.80331724191    0.51    5.40655598628
30    4.2536508292    1.71138247289    0.356188780053    1.81568470201    0.42    5.30967723219
31    5.07433451712    1.75492531771    0.478468899522    2.28081920335    0.44    6.26399657882
32    5.31817041337    1.85768382337    0.429184549356    2.45874141177    0.46    6.51897275016
33    5.69896697998    1.90239606184    0.538599640934    2.37032456663    0.5    6.79124895024
34    7.44042992592    1.90218223431    1.77514792899    2.88264140787    0.57    8.67857862379
35    10.9043799341    1.93469290024    0.0001    3.54080595568    0.57    11.8481939108
36    17.5560161471    1.97194911917    1.25    4.63628502596    0.57    18.4695482631
37    16.7654305696    2.01586587265    3.50877192982    4.48214774498    0.57    17.9609030129
38    18.4501886368    2.01092740939    0.0001    5.06522586544    0.57    19.403003584
39    46.8898296356    2.14168237714    0.0001    15.3404354963    0.57    49.4841084641
