  1   1  1.74224767e+03
  1   2  3.31865028e+02
  1   3  1.99527802e+02
  1   4  1.39001131e+02
  1   5  6.99961944e+01
  1   6  3.08273588e+01
  1   7  1.60568432e+01
  1   8  9.04518792e+00
  1   9  5.67045419e+00
  1  10  3.09135401e+00
  1  11  2.60406809e+00
  1  12  1.86804643e+00
  1  13  1.83742558e+00
  1  14  2.27481448e+00
  1  15  3.14724420e+00
  1  16  4.26690663e+01
  1  17  6.97963300e+01
  1  18  5.37810899e+00
  1  19  1.50096966e+00
  1  20  6.44062693e-01
  1  21  3.93837321e-01
  1  22  1.35881962e-01
  1  23  1.36433967e-01
  1  24  4.50619761e-02
  1  25  1.00772675e-01
  1  26  5.95234108e-02
  1  27  2.98664939e-02
  1  28  1.81068268e-02
  1  29 -5.99039572e-03
  1  30  1.84621563e-02
  1  31  1.28495228e-02
  1  32  6.00717533e-03
  1  33  6.91386660e-03
  1  34  1.19648221e-02
  1  35 -2.69446827e-03
  1  36 -1.56397440e-03
  1  37  4.02800150e-04
  1  38  3.23590194e-03
  1  39 -1.42734668e-03
  1  40  8.01581329e-05
  1  41  1.01560860e-04
  2   1  3.31865028e+02
  2   2  2.47094098e+02
  2   3  9.60094534e+01
  2   4  6.27191447e+01
  2   5  3.19481646e+01
  2   6  1.40890373e+01
  2   7  7.32615864e+00
  2   8  4.34505790e+00
  2   9  2.82523864e+00
  2  10  1.57337339e+00
  2  11  1.24190495e+00
  2  12  9.21612400e-01
  2  13  8.95193295e-01
  2  14  1.14612458e+00
  2  15  1.29801034e+00
  2  16  2.02325023e+01
  2  17  3.65726580e+01
  2  18  2.86467835e+00
  2  19  7.93988240e-01
  2  20  3.56946577e-01
  2  21  1.75578937e-01
  2  22  9.13063020e-02
  2  23  6.89891142e-02
  2  24  2.63524324e-02
  2  25  6.51493392e-02
  2  26  4.56792189e-02
  2  27  1.63180968e-02
  2  28  2.24214086e-02
  2  29 -9.56029121e-03
  2  30  1.58064885e-02
  2  31  1.60772055e-03
  2  32 -2.56224233e-03
  2  33 -1.01311765e-03
  2  34  5.89253227e-03
  2  35  1.84053774e-03
  2  36  2.45895143e-05
  2  37  7.36430306e-05
  2  38  1.35441943e-03
  2  39  3.73724959e-04
  2  40  9.39114697e-05
  2  41  2.25781929e-05
  3   1  1.99527802e+02
  3   2  9.60094534e+01
  3   3  8.94037326e+01
  3   4  4.00872813e+01
  3   5  1.87504840e+01
  3   6  8.06989303e+00
  3   7  4.17607267e+00
  3   8  2.40534001e+00
  3   9  1.57141212e+00
  3  10  8.99971168e-01
  3  11  7.26219816e-01
  3  12  5.61144235e-01
  3  13  5.74817827e-01
  3  14  8.90810309e-01
  3  15  1.94608545e+00
  3  16  1.58385067e+01
  3  17  1.72155249e+01
  3  18  8.07160487e-01
  3  19  2.62801924e-01
  3  20  1.50386204e-01
  3  21  7.67243975e-02
  3  22  3.90660748e-02
  3  23  2.46750096e-02
  3  24  1.84400311e-03
  3  25  2.90620174e-02
  3  26  1.85179061e-02
  3  27  8.98177398e-03
  3  28  1.27866786e-02
  3  29 -5.02614259e-03
  3  30  1.07083400e-02
  3  31 -3.87485671e-03
  3  32 -4.04757429e-04
  3  33  1.28609335e-03
  3  34  5.77591592e-03
  3  35  1.46270200e-03
  3  36  6.20944878e-04
  3  37  2.83497921e-04
  3  38  5.52160568e-04
  3  39 -5.20543012e-04
  3  40  9.93848644e-05
  3  41 -4.78055229e-05
  4   1  1.39001131e+02
  4   2  6.27191447e+01
  4   3  4.00872813e+01
  4   4  3.72211749e+01
  4   5  1.32008721e+01
  4   6  5.23911944e+00
  4   7  2.71189756e+00
  4   8  1.57946787e+00
  4   9  9.92739280e-01
  4  10  5.57169120e-01
  4  11  4.66294211e-01
  4  12  3.59747826e-01
  4  13  3.81102287e-01
  4  14  6.10724283e-01
  4  15  1.35360061e+00
  4  16  1.03204089e+01
  4  17  1.03260055e+01
  4  18  4.10480723e-01
  4  19  1.46514946e-01
  4  20  9.07176133e-02
  4  21  3.96609619e-02
  4  22  1.80001624e-02
  4  23  1.45130028e-02
  4  24  6.11365281e-03
  4  25  2.15837345e-02
  4  26  1.00519891e-02
  4  27  5.60609879e-03
  4  28  7.39351379e-03
  4  29 -4.59658459e-03
  4  30  4.85349359e-03
  4  31 -2.78235301e-03
  4  32 -1.42120212e-03
  4  33 -1.05878631e-03
  4  34  2.99261377e-03
  4  35  6.27249849e-04
  4  36  4.81579431e-04
  4  37 -1.71465797e-04
  4  38  1.88861937e-04
  4  39 -2.90878771e-05
  4  40 -3.27149507e-06
  4  41 -2.15604882e-05
  5   1  6.99961944e+01
  5   2  3.19481646e+01
  5   3  1.87504840e+01
  5   4  1.32008721e+01
  5   5  7.57307381e+00
  5   6  3.34496835e+00
  5   7  1.74438700e+00
  5   8  1.01567200e+00
  5   9  6.36794674e-01
  5  10  3.56893666e-01
  5  11  3.02135153e-01
  5  12  2.36708060e-01
  5  13  2.68685757e-01
  5  14  4.66358666e-01
  5  15  1.17855465e+00
  5  16  7.38781084e+00
  5  17  5.18879975e+00
  5  18  2.25090898e-02
  5  19  3.22157614e-02
  5  20  3.87591780e-02
  5  21  1.72709826e-02
  5  22  6.66877961e-03
  5  23  6.88763820e-03
  5  24 -4.18312739e-05
  5  25  1.03915227e-02
  5  26  5.25623286e-03
  5  27  2.25198507e-03
  5  28  2.80919109e-03
  5  29 -3.42500195e-03
  5  30  2.43249788e-03
  5  31 -6.95501329e-04
  5  32 -4.52522635e-04
  5  33 -3.92335071e-04
  5  34  1.03574137e-03
  5  35 -2.76269442e-04
  5  36  2.91846252e-06
  5  37  4.10602699e-05
  5  38  1.08868541e-04
  5  39 -9.50135399e-05
  5  40 -3.26120373e-06
  5  41 -7.86101225e-07
  6   1  3.08273588e+01
  6   2  1.40890373e+01
  6   3  8.06989303e+00
  6   4  5.23911944e+00
  6   5  3.34496835e+00
  6   6  2.00421461e+00
  6   7  1.00297280e+00
  6   8  5.82531448e-01
  6   9  3.67024971e-01
  6  10  2.08272328e-01
  6  11  1.69456142e-01
  6  12  1.32500876e-01
  6  13  1.34819066e-01
  6  14  2.02912278e-01
  6  15  4.00365836e-01
  6  16  3.23474776e+00
  6  17  3.73645698e+00
  6  18  1.99454284e-01
  6  19  6.14057889e-02
  6  20  3.24074686e-02
  6  21  1.52211686e-02
  6  22  7.88211092e-03
  6  23  5.91546752e-03
  6  24  1.17837115e-03
  6  25  6.35122723e-03
  6  26  3.23645113e-03
  6  27  1.44183033e-03
  6  28  2.41330414e-03
  6  29 -1.20162071e-03
  6  30  1.67002051e-03
  6  31 -3.52052577e-04
  6  32 -3.10055843e-04
  6  33  1.94454740e-05
  6  34  7.93295836e-04
  6  35 -1.22512444e-04
  6  36  1.02786881e-05
  6  37  2.61947176e-05
  6  38  7.86753150e-05
  6  39 -3.75885306e-05
  6  40 -1.26036031e-06
  6  41  7.51205102e-06
  7   1  1.60568432e+01
  7   2  7.32615864e+00
  7   3  4.17607267e+00
  7   4  2.71189756e+00
  7   5  1.74438700e+00
  7   6  1.00297280e+00
  7   7  6.87610926e-01
  7   8  3.50574829e-01
  7   9  2.22172880e-01
  7  10  1.29127965e-01
  7  11  1.06860659e-01
  7  12  8.50175993e-02
  7  13  9.02311615e-02
  7  14  1.43862300e-01
  7  15  3.12678404e-01
  7  16  2.17464350e+00
  7  17  2.03677729e+00
  7  18  7.77532228e-02
  7  19  2.73597885e-02
  7  20  1.65708717e-02
  7  21  8.06081180e-03
  7  22  3.84663670e-03
  7  23  2.95500587e-03
  7  24  5.12077585e-04
  7  25  3.24466117e-03
  7  26  1.83244153e-03
  7  27  9.02419629e-04
  7  28  1.18146933e-03
  7  29 -7.55134711e-04
  7  30  7.85291610e-04
  7  31 -1.05497176e-04
  7  32  1.14964642e-05
  7  33 -1.03974720e-04
  7  34  2.37261165e-04
  7  35 -4.80767215e-05
  7  36 -3.35612388e-05
  7  37 -4.30053592e-06
  7  38  5.10039063e-05
  7  39 -5.89598393e-05
  7  40  3.91869235e-07
  7  41  3.82524242e-06
  8   1  9.04518792e+00
  8   2  4.34505790e+00
  8   3  2.40534001e+00
  8   4  1.57946787e+00
  8   5  1.01567200e+00
  8   6  5.82531448e-01
  8   7  3.50574829e-01
  8   8  2.88708440e-01
  8   9  1.45462826e-01
  8  10  8.39413917e-02
  8  11  6.95363877e-02
  8  12  5.69299155e-02
  8  13  5.98810514e-02
  8  14  8.95801607e-02
  8  15  1.81703648e-01
  8  16  1.27930070e+00
  8  17  1.35232810e+00
  8  18  6.49756253e-02
  8  19  2.09858272e-02
  8  20  1.19951268e-02
  8  21  5.63922371e-03
  8  22  2.58370061e-03
  8  23  2.27785710e-03
  8  24  5.93734582e-04
  8  25  2.36780680e-03
  8  26  1.48963355e-03
  8  27  5.88570144e-04
  8  28  8.81438774e-04
  8  29 -5.18285534e-04
  8  30  6.16656793e-04
  8  31 -1.77647029e-05
  8  32 -2.44472191e-05
  8  33 -6.96008659e-05
  8  34  2.97543994e-04
  8  35  5.84378899e-05
  8  36 -6.15310030e-06
  8  37  1.47795335e-07
  8  38  1.18354834e-05
  8  39 -3.63281118e-06
  8  40  4.14309826e-06
  8  41 -2.26711848e-06
  9   1  5.67045419e+00
  9   2  2.82523864e+00
  9   3  1.57141212e+00
  9   4  9.92739280e-01
  9   5  6.36794674e-01
  9   6  3.67024971e-01
  9   7  2.22172880e-01
  9   8  1.45462826e-01
  9   9  1.47846240e-01
  9  10  6.10778880e-02
  9  11  4.98650645e-02
  9  12  4.02850643e-02
  9  13  4.44747688e-02
  9  14  7.46903408e-02
  9  15  1.49864288e-01
  9  16  9.11084996e-01
  9  17  7.97392578e-01
  9  18  2.65205661e-02
  9  19  9.45575473e-03
  9  20  6.50118882e-03
  9  21  2.83330059e-03
  9  22  1.31322823e-03
  9  23  1.20337037e-03
  9  24  1.39045655e-04
  9  25  1.33282384e-03
  9  26  7.86433701e-04
  9  27  1.24813239e-04
  9  28  4.94283380e-04
  9  29 -3.58474586e-04
  9  30  4.41106622e-04
  9  31 -1.37252819e-04
  9  32 -9.46982885e-05
  9  33 -8.10682995e-05
  9  34  2.00085788e-04
  9  35 -3.35507563e-05
  9  36  1.57960241e-05
  9  37  2.05564846e-05
  9  38 -1.44188623e-05
  9  39 -1.08971136e-05
  9  40  1.63700221e-07
  9  41  3.70395882e-07
 10   1  3.09135401e+00
 10   2  1.57337339e+00
 10   3  8.99971168e-01
 10   4  5.57169120e-01
 10   5  3.56893666e-01
 10   6  2.08272328e-01
 10   7  1.29127965e-01
 10   8  8.39413917e-02
 10   9  6.10778880e-02
 10  10  6.37786363e-02
 10  11  3.08195163e-02
 10  12  2.70866008e-02
 10  13  3.27044408e-02
 10  14  5.71389290e-02
 10  15  1.21766030e-01
 10  16  5.95837444e-01
 10  17  3.52173824e-01
 10  18 -4.94165275e-03
 10  19  6.26445721e-04
 10  20  2.21300652e-03
 10  21  9.13977647e-04
 10  22  3.57616828e-04
 10  23  2.11600518e-04
 10  24 -1.80142338e-04
 10  25  7.12157864e-04
 10  26  3.22240048e-04
 10  27  2.04729220e-05
 10  28  1.46234053e-04
 10  29 -3.50445178e-04
 10  30  1.40511782e-04
 10  31 -1.21368844e-04
 10  32 -1.26587488e-04
 10  33 -1.01067254e-04
 10  34  4.55262931e-05
 10  35 -3.20755532e-05
 10  36 -3.29740942e-06
 10  37 -5.20875873e-06
 10  38  6.65367875e-06
 10  39 -9.76500197e-06
 10  40 -1.58439792e-06
 10  41  7.82489703e-07
 11   1  2.60406809e+00
 11   2  1.24190495e+00
 11   3  7.26219816e-01
 11   4  4.66294211e-01
 11   5  3.02135153e-01
 11   6  1.69456142e-01
 11   7  1.06860659e-01
 11   8  6.95363877e-02
 11   9  4.98650645e-02
 11  10  3.08195163e-02
 11  11  5.49094820e-02
 11  12  2.75960463e-02
 11  13  3.77876901e-02
 11  14  7.52605885e-02
 11  15  2.03262139e-01
 11  16  7.80818867e-01
 11  17 -3.54585894e-02
 11  18 -6.96729373e-02
 11  19 -1.54720432e-02
 11  20 -2.34140515e-03
 11  21 -1.97905942e-03
 11  22 -1.28810305e-03
 11  23 -8.59396865e-04
 11  24 -8.90053786e-04
 11  25  1.50900207e-04
 11  26 -1.24980442e-04
 11  27 -1.85775349e-04
 11  28 -2.35660469e-05
 11  29 -4.37912230e-04
 11  30 -6.39470554e-05
 11  31 -2.75408260e-04
 11  32 -1.47298439e-04
 11  33 -1.72453665e-04
 11  34 -1.42205268e-06
 11  35 -1.04827010e-04
 11  36 -8.13057366e-06
 11  37 -4.39966718e-06
 11  38 -4.60514713e-06
 11  39 -7.17257767e-06
 11  40 -2.54802778e-06
 11  41  1.55704075e-07
 12   1  1.86804643e+00
 12   2  9.21612400e-01
 12   3  5.61144235e-01
 12   4  3.59747826e-01
 12   5  2.36708060e-01
 12   6  1.32500876e-01
 12   7  8.50175993e-02
 12   8  5.69299155e-02
 12   9  4.02850643e-02
 12  10  2.70866008e-02
 12  11  2.75960463e-02
 12  12  5.84282845e-02
 12  13  4.35803738e-02
 12  14  1.04757969e-01
 12  15  3.16247227e-01
 12  16  1.04790367e+00
 12  17 -5.73844109e-01
 12  18 -1.59505225e-01
 12  19 -3.73966740e-02
 12  20 -9.05747571e-03
 12  21 -5.88842544e-03
 12  22 -3.66343677e-03
 12  23 -2.35707734e-03
 12  24 -1.84757802e-03
 12  25 -8.27600932e-04
 12  26 -8.35600177e-04
 12  27 -5.22197205e-04
 12  28 -4.50742872e-04
 12  29 -6.75355977e-04
 12  30 -2.57968984e-04
 12  31 -3.91948856e-04
 12  32 -2.58782422e-04
 12  33 -1.96873581e-04
 12  34 -1.70648597e-04
 12  35 -1.32214977e-04
 12  36 -3.56704631e-05
 12  37 -1.42638058e-05
 12  38 -2.94585253e-05
 12  39 -1.83234897e-05
 12  40 -5.86910543e-06
 12  41 -7.00353215e-08
 13   1  1.83742558e+00
 13   2  8.95193295e-01
 13   3  5.74817827e-01
 13   4  3.81102287e-01
 13   5  2.68685757e-01
 13   6  1.34819066e-01
 13   7  9.02311615e-02
 13   8  5.98810514e-02
 13   9  4.44747688e-02
 13  10  3.27044408e-02
 13  11  3.77876901e-02
 13  12  4.35803738e-02
 13  13  1.08472379e-01
 13  14  2.08332959e-01
 13  15  7.30328719e-01
 13  16  2.37124769e+00
 13  17 -1.90109546e+00
 13  18 -4.36984739e-01
 13  19 -1.04063551e-01
 13  20 -2.63787225e-02
 13  21 -1.62690635e-02
 13  22 -9.30885974e-03
 13  23 -6.56729539e-03
 13  24 -4.71657618e-03
 13  25 -2.64961092e-03
 13  26 -2.25614223e-03
 13  27 -1.29477325e-03
 13  28 -1.26575926e-03
 13  29 -1.30357362e-03
 13  30 -8.79305028e-04
 13  31 -9.33848316e-04
 13  32 -4.19678259e-04
 13  33 -4.95916273e-04
 13  34 -3.90945840e-04
 13  35 -3.15577052e-04
 13  36 -8.43983316e-05
 13  37 -4.97587859e-05
 13  38 -7.96377603e-05
 13  39 -2.15452699e-05
 13  40 -1.39723097e-05
 13  41 -3.37124800e-07
 14   1  2.27481448e+00
 14   2  1.14612458e+00
 14   3  8.90810309e-01
 14   4  6.10724283e-01
 14   5  4.66358666e-01
 14   6  2.02912278e-01
 14   7  1.43862300e-01
 14   8  8.95801607e-02
 14   9  7.46903408e-02
 14  10  5.71389290e-02
 14  11  7.52605885e-02
 14  12  1.04757969e-01
 14  13  2.08332959e-01
 14  14  7.15018180e-01
 14  15  2.52453724e+00
 14  16  8.21013987e+00
 14  17 -7.51602617e+00
 14  18 -1.63125993e+00
 14  19 -3.85986708e-01
 14  20 -1.03374891e-01
 14  21 -6.08844736e-02
 14  22 -3.45769602e-02
 14  23 -2.36496928e-02
 14  24 -1.59757289e-02
 14  25 -1.07678831e-02
 14  26 -8.81095684e-03
 14  27 -4.58878787e-03
 14  28 -4.79136832e-03
 14  29 -4.01528140e-03
 14  30 -3.26583900e-03
