  1   1  9.10129502e-04
  1   2  4.99012100e-04
  1   3  4.94587593e-04
  1   4  4.51385449e-04
  1   5  4.81238574e-04
  1   6  3.91308020e-04
  1   7  3.53904865e-04
  1   8  3.19397669e-04
  1   9  2.90165569e-04
  1  10  2.52033355e-04
  1  11  1.67137983e-04
  1  12  1.90127635e-04
  1  13  9.89375396e-05
  1  14  1.49327679e-04
  1  15  1.37032313e-04
  1  16  8.30399622e-05
  1  17  7.78948729e-05
  1  18  9.93013056e-05
  1  19  6.22940270e-05
  1  20  3.92026135e-05
  1  21  6.26018908e-05
  1  22  2.60213364e-05
  1  23  2.87526466e-05
  1  24  2.19436286e-06
  1  25  1.91009099e-03
  1  26  1.86374384e-03
  1  27  1.89527980e-03
  1  28  1.74357011e-03
  1  29  1.63272029e-03
  1  30  1.47206964e-03
  1  31  1.41661969e-03
  1  32  1.11144914e-03
  1  33  1.00020840e-03
  1  34  8.32567490e-04
  1  35  7.69224858e-04
  1  36  5.87559287e-04
  1  37  5.76966327e-04
  1  38  6.04676069e-04
  1  39  5.07485664e-04
  1  40  4.94197040e-04
  1  41  3.68301226e-04
  1  42  2.87552854e-04
  1  43  2.36066278e-04
  1  44  2.43226163e-04
  1  45  1.73010785e-04
  1  46  1.19223572e-04
  1  47  1.22119287e-04
  1  48  8.00526018e-05
  1  49  6.39358576e-04
  1  50  6.24705940e-04
  1  51  6.17612134e-04
  1  52  6.08671953e-04
  1  53  5.91276504e-04
  1  54  5.99992473e-04
  1  55  4.85306689e-04
  1  56  5.45015466e-04
  1  57  4.56130633e-04
  1  58  4.87809843e-04
  1  59  4.11338257e-04
  1  60  4.69878144e-04
  1  61  3.90314385e-04
  1  62  3.77932457e-04
  1  63  3.93761099e-04
  1  64  2.17090884e-04
  1  65  1.84860896e-04
  1  66  1.43024940e-04
  1  67  8.53243241e-05
  1  68  6.03453435e-05
  1  69  7.75999673e-05
  1  70  3.66416068e-05
  1  71  1.12227177e-05
  1  72  1.67709094e-05
  1  73  1.92090995e-03
  1  74  2.18373611e-03
  1  75  2.13433200e-03
  1  76  2.21872409e-03
  1  77  2.35435087e-03
  1  78  2.59526121e-03
  1  79  2.68668358e-03
  1  80  2.89463728e-03
  1  81  2.85082948e-03
  1  82  3.09513724e-03
  1  83  2.79734385e-03
  1  84  2.75832808e-03
  1  85  2.56849579e-03
  1  86  2.23794639e-03
  1  87  1.94450480e-03
  1  88  1.72587497e-03
  1  89  1.52057717e-03
  1  90  1.20458189e-03
  1  91  9.40981718e-04
  1  92  7.23833027e-04
  1  93  7.48883529e-04
  1  94  5.28558037e-04
  1  95  2.95007078e-04
  1  96  1.23298580e-04
  1  97  1.34038598e-05
  1  98  5.33631167e-06
  1  99  2.31819274e-05
  1 100  9.68198670e-06
  1 101  7.72100920e-06
  1 102  2.85679603e-06
  1 103  8.73987465e-06
  1 104  5.52216516e-06
  1 105  1.85009246e-05
  1 106  4.92443494e-07
  1 107  1.59255679e-05
  1 108  1.16001892e-05
  1 109  7.77717348e-06
  1 110  2.14361858e-05
  1 111  1.69346891e-05
  1 112  2.30914016e-05
  1 113  8.42871383e-06
  1 114  1.40019295e-05
  1 115  4.13189209e-06
  1 116  1.69038794e-05
  1 117  7.34585560e-06
  1 118  6.38311620e-06
  1 119  6.73919558e-06
  1 120  3.62799255e-06
  1 121 -8.34352186e-07
  1 122 -3.29494948e-06
  1 123  4.80599099e-06
  1 124 -1.04049465e-06
  1 125  3.65932229e-06
  1 126  2.58838350e-06
  1 127  4.90348089e-06
  1 128  2.46831796e-06
  1 129  5.77635208e-06
  1 130  2.43174549e-06
  1 131  5.79462624e-07
  1 132  6.72901397e-07
  2   1  4.99012100e-04
  2   2  9.99596377e-04
  2   3  4.34125067e-04
  2   4  4.41818548e-04
  2   5  4.64147978e-04
  2   6  3.86077596e-04
  2   7  3.43484749e-04
  2   8  2.97878974e-04
  2   9  2.72388603e-04
