1   0   1   3.5501901721293865   0.1030758067455076
2   1   2   3.5541704942130763   0.1115634674324372
3   2   3   3.4480678788395105   0.1141379884713002
4   3   4   3.4776483200694610   0.1089177864613538
5   4   5   3.6772800887181609   0.1153492720714688
6   5   6   3.5277122462493695   0.1094071661170184
7   6   7   3.5620223105715367   0.1196433056322494
8   7   8   3.5836233031986597   0.1212391733104553
9   8   9   3.4269008254427646   0.1002692683295494
10   9   10   3.5354291944830361   0.1154598859750618
11   10   11   3.5432408649578844   0.1119744507982619
12   11   12   3.4926352621315293   0.1089861412418228
13   12   13   3.2593861305981751   0.0957845384668297
14   13   14   3.4331555593616501   0.1094183583449757
15   14   15   3.4271385441435198   0.1121950294009864
16   15   16   3.1915136005437099   0.1245521209837165
17   16   17   3.2064937554954112   0.1165895305960818
18   17   18   2.9882555257607981   0.1048145548715022
19   18   19   3.0055366941609645   0.1036194507725422
20   19   20   2.5499471248520926   0.0948566375581382
21   20   21   2.1126084369154676   0.1340601982363304
22   21   22   1.6582913371443531   0.1009911750160298
23   22   23   1.0237102715554436   0.0827996269789070
24   23   24   0.3718237616915752   0.0334503433948889
25   24   25   11.9933387293991842   0.2037170188920870
26   25   26   11.5269544416355085   0.1956411081512646
27   26   27   11.4237178694244079   0.2068809566535316
28   27   28   11.6437899892987105   0.2229989656220924
29   28   29   11.7539754343254597   0.2217556306338560
30   29   30   11.5079392266913469   0.2029548766877382
31   30   31   11.5930109843043319   0.2027923040159122
32   31   32   11.6265578628044661   0.2136585266586485
33   32   33   11.5552916019456582   0.1955626517441593
34   33   34   11.4700064889647226   0.1976196088175149
35   34   35   11.5867110013315031   0.1970751718477520
36   35   36   11.3924687821461958   0.1819898156781310
37   36   37   11.1902958303084183   0.1850443588120219
38   37   38   11.0519791835087435   0.1742987195669666
39   38   39   10.6599965738081437   0.1736350851061447
40   39   40   10.5943134257518015   0.1775497275768773
41   40   41   10.0567311158996784   0.1814425945517128
42   41   42   9.5302079128654320   0.1704695482092229
43   42   43   8.9583796048924178   0.1785396383375423
44   43   44   7.8816363283478772   0.1593382396988961
45   44   45   6.4561073540105003   0.1599087103614014
46   45   46   4.8807853386721334   0.1588588998778545
47   46   47   3.0841030718679701   0.1351543223793412
48   47   48   1.0920948202052232   0.0849359154340702
49   48   49   10.3028785442638213   0.1925555749955543
50   49   50   10.2302968997187218   0.2045341380152237
51   50   51   10.1103866797787685   0.2349260238181484
52   51   52   9.9161004536488271   0.2201956600099533
53   52   53   10.2015541267321925   0.3515022550115044
54   53   54   9.9226144531252878   0.1596271333102912
55   54   55   9.8573068139559048   0.1773458522878880
56   55   56   9.9662835268225489   0.2259955356514627
57   56   57   10.0288081398962561   0.1609450730315864
58   57   58   9.7807061788510001   0.1631198575607191
59   58   59   9.5941015759454764   0.1769032865603864
60   59   60   9.6339738871091871   0.2357283760885179
61   60   61   9.4731111837552895   0.1919673211617246
62   61   62   9.2005029419884554   0.1610096643127436
63   62   63   8.8388755947926381   0.1573383239684773
64   63   64   8.5141370219647694   0.2403715178935212
65   64   65   7.8757110150896779   0.1711608597962964
66   65   66   7.0253072420638114   0.1560363065916968
67   66   67   6.2497385288626912   0.2231637539842106
68   67   68   5.0408011967704658   0.2312563938440863
69   68   69   4.0472160270623982   0.2326397109372339
70   69   70   2.8281594607294744   0.1489565573594792
71   70   71   1.7090172472782210   0.1794346574356692
72   71   72   0.5749150078797205   0.0923715634642087
73   72   73   339.1192725945569464   2.5294362759424787
74   73   74   337.7040285688206041   2.3825565055438420
75   74   75   336.2808888572458272   2.2278150771898022
76   75   76   335.2644505412955027   2.0727999913506023
77   76   77   334.5922115024883396   1.9124135351792568
78   77   78   331.7997792310058003   1.7503213129255055
79   78   79   328.8981919759867196   1.6048822272375789
80   79   80   325.8448907746640657   1.4798977163258853
81   80   81   320.2831831378588845   1.3761005840207934
82   81   82   313.5246672804096306   1.4162983690473829
83   82   83   300.6860404459309279   1.2810496918942440
84   83   84   287.8015572331662497   1.2430513090800377
