1   0   1   3.5944139585579351   0.2991999338162765
2   1   2   3.5982303863175860   0.3166676818725776
3   2   3   3.5925648789605691   0.3108201598969110
4   3   4   3.5090043286020633   0.2965380461981611
5   4   5   3.5004409076512419   0.2850582523131004
6   5   6   3.6556845735332626   0.2821691607099998
7   6   7   3.4937926583319601   0.2972879030756481
8   7   8   3.5132886222520812   0.2989167756333185
9   8   9   3.4933498202799087   0.2616754194504064
10   9   10   3.5133884660928318   0.2776000825602090
11   10   11   3.4914794764169415   0.2761625685748990
12   11   12   3.6452601760873438   0.2820139100895095
13   12   13   3.4179757390980661   0.2635198385159324
14   13   14   3.3213286974209764   0.2752231619553450
15   14   15   3.3620405621639091   0.2854067476211644
16   15   16   3.3087643988143083   0.3071529818513841
17   16   17   3.1313981872996046   0.2902157853275549
18   17   18   3.0078249939425898   0.2807704240383322
19   18   19   2.9141732816738655   0.2590947828642241
20   19   20   2.5464888791921312   0.2253151943377319
21   20   21   2.1498151375622454   0.3003614913766094
22   21   22   1.6959432264149501   0.2263818302547549
23   22   23   1.1309050453380207   0.1940887256901504
24   23   24   0.4270742655458383   0.0854675773803041
25   24   25   12.1219702549208161   0.8785035723935092
26   25   26   11.6451443916708985   0.8471055868142430
27   26   27   12.0958271785339040   0.8425831242102764
28   27   28   12.1735306410387789   0.8081107251160015
29   28   29   12.0320730797858761   0.7656700154416467
30   29   30   11.7411410264557805   0.7150924700036211
31   30   31   11.5718400304648164   0.6645052028114314
32   31   32   11.7009566015866060   0.6208341602675942
33   32   33   12.0855778231879043   0.6190133746518577
34   33   34   11.4040720670930895   0.5857318099776290
35   34   35   11.6537914530970124   0.5970823453942911
36   35   36   10.8934230357307271   0.5558338086321835
37   36   37   11.0606831488191482   0.5754231267412334
38   37   38   10.6235914478056177   0.5789880703909259
39   38   39   10.7550870818425839   0.5810659189193704
40   39   40   10.4136290424780089   0.6057748381526533
41   40   41   9.9865076609811876   0.5599731928022874
42   41   42   9.4563089027634728   0.5280232188374051
43   42   43   9.0581944324272321   0.4989884547754805
44   43   44   8.1393551530773678   0.4715423370747983
45   44   45   6.2731534517103267   0.3805959027891776
46   45   46   5.3962806194869168   0.3446005412922499
47   46   47   2.8627177542470941   0.2490766382294844
48   47   48   1.2631074345998496   0.1711018626038075
49   48   49   10.1131054937005196   0.5023874600182079
50   49   50   10.3838752486345740   0.5230340038554304
51   50   51   10.3527275933187326   0.5206738181155458
52   51   52   10.0709830668034801   0.5028828207919075
53   52   53   10.2033054215564292   0.5017854968028461
54   53   54   9.9097402148773348   0.4815730666689313
55   54   55   10.2273962551453064   0.4805134838350912
56   55   56   10.0528939448879697   0.4795968539042259
