1   0   1   3.5710977902166228   0.2172513413237307
2   1   2   3.5667065940522917   0.2159394433121422
3   2   3   3.5798173380088674   0.2110793211915768
4   3   4   3.4867773467813401   0.2058959664236353
5   4   5   3.4744329533579981   0.1978627628256754
6   5   6   3.6361122781002488   0.2046884378249326
7   6   7   3.4758504223874578   0.1914005115969515
8   7   8   3.5010670762794636   0.1901751319811881
9   8   9   3.4786756679185902   0.1841398816947535
10   9   10   3.4927815796713548   0.1743342759024726
11   10   11   3.4747323093946005   0.1690248885355733
12   11   12   3.6361100977711600   0.1795495693666148
13   12   13   3.3925962630788487   0.1649597096528062
14   13   14   3.3097243235796605   0.1593448823082986
15   14   15   3.3651391652269727   0.1673532753377498
16   15   16   3.3161094626884493   0.1685581953048265
17   16   17   3.1333540173205296   0.1643953277841742
18   17   18   3.0591186548765514   0.1620109374739695
19   18   19   2.9524414663913916   0.1668535177023965
20   19   20   2.5799564807080912   0.1451029201949780
21   20   21   2.1901542785495112   0.1371247895303496
22   21   22   1.7234915101683657   0.1233207495516811
23   22   23   1.1642740571847117   0.1040162707488465
24   23   24   0.4492227665565330   0.0577797365063750
25   24   25   12.0019573228628875   0.6265913278359265
26   25   26   11.5476163938363268   0.5990529681572022
27   26   27   11.9880432975626032   0.6127750846622755
28   27   28   12.0753737775095242   0.5929482603014594
29   28   29   11.9265009941031241   0.5725852416700687
30   29   30   11.6597221997039657   0.5330740614730000
31   30   31   11.4773090753219762   0.5035433051929938
32   31   32   11.6123907102754877   0.4967871101360182
33   32   33   11.9828801868439054   0.4996693482993140
34   33   34   11.3299599788781844   0.4762029977415004
35   34   35   11.5768927125505190   0.4870412479647846
36   35   36   10.8404002585131796   0.4529363679014516
37   36   37   11.0152842613413036   0.4413247171251585
38   37   38   10.6097257393396802   0.4234071931190537
39   38   39   10.7778010122613139   0.4246514577474887
40   39   40   10.4998143953424972   0.4326852094783241
41   40   41   10.1167574075579250   0.4376211298850864
42   41   42   9.6236444622483415   0.4214085344032371
43   42   43   9.2458729030270206   0.4109387390736631
44   43   44   8.3410676506748302   0.3771189300878518
45   44   45   6.4861755734324351   0.3493872210381924
46   45   46   5.6036141705662033   0.3716014203992184
47   46   47   2.9932176631945691   0.2312261418261627
48   47   48   1.3689031858697744   0.1243246019105969
49   48   49   9.9809456841119069   0.2791544393244820
50   49   50   10.2541641080166155   0.2926822697968672
51   50   51   10.2128769019970296   0.2963569191107380
52   51   52   9.9274713637894241   0.2778322369119702
53   52   53   10.0635582811494046   0.3351737146003761
54   53   54   9.7590997766287426   0.2440165627359239
55   54   55   10.0891766253470312   0.2533088271027297
56   55   56   9.8913494164473956   0.2646747163183005
57   56   57   9.6406849072527052   0.2310679616489389
58   57   58   9.4938613535133047   0.2261140991033304
59   58   59   9.5639055486438309   0.2341818869495090
60   59   60   9.4038171370880796   0.2540536092122821
61   60   61   9.4156062467198893   0.2342149685524183
62   61   62   9.4427261108687688   0.2305984161529321
63   62   63   8.8175804814125556   0.2398941364949788
64   63   64   8.5174951429913861   0.2720299662079494
65   64   65   8.0092137015767992   0.2673690671843157
66   65   66   6.8943544526048504   0.2399654930582203
67   66   67   6.1484587533931920   0.2534004118224278
68   67   68   5.5919338931024543   0.2731991601718197
69   68   69   3.9838278055334206   0.2432255772242631
70   69   70   2.9625090117433244   0.2139872546746676
71   70   71   1.7657264829278978   0.1525811960275468
72   71   72   0.8111546592893571   0.0791940954828540
73   72   73   337.2582066769314793   2.9866812929464741
74   73   74   335.6229066838478730   2.8662345612496023
75   74   75   334.1305907341587726   2.6624590154984600
76   75   76   332.0061366616833993   2.4265665232952061
77   76   77   332.1703671440397443   2.2841564502475991
78   77   78   327.8959139183737648   2.1846925159922357
79   78   79   327.9216159669634862   2.1743872368374761
80   79   80   321.4263937816582484   2.2289111064823426
81   80   81   318.4530588159470881   2.3823918448484296
82   81   82   309.1181014786429841   2.5945463086115041
83   82   83   298.8017834490955238   2.7430062200423317
84   83   84   286.2155581998205776   2.7855319428438441
85   84   85   272.3691586696995159   3.0160395741147932
86   85   86   254.1384394045939814   3.3211852624778984
87   86   87   236.3716718966868768   3.3223220235848179
88   87   88   216.3789906382559991   3.0540479951247193
89   88   89   192.2933440027998415   2.8681292292632796
90   89   90   168.4371358817611508   2.6242984317965141
91   90   91   142.6202686636035821   2.4844000256129504
92   91   92   117.1743607959733708   2.5380503262166201
93   92   93   89.1599869810359280   2.5021669782194591
94   93   94   63.6505156046448235   2.4180090981392484
95   94   95   38.1098349619797361   1.7680484698462400
96   95   96   13.0849449863365006   0.6341482055953834
97   96   97   3.8134625597890404   0.1014680045587944
98   97   98   3.8538703476816880   0.0873308662644863
99   98   99   3.7779346779104244   0.1002861534015639
100   99   100   3.7818181805989552   0.1506383278140670
101   100   101   3.8368196835296491   0.1006277965682603
102   101   102   3.7378192148942881   0.0943277730883297
103   102   103   3.6599440089167898   0.1065809084018536
104   103   104   3.5739551293382257   0.1149964507957130
105   104   105   3.4686206262534345   0.0700363341281989
106   105   106   3.3349272021163925   0.1231440304054215
107   106   107   3.2246895279048715   0.0725639146533776
108   107   108   3.0373396880617953   0.0938391204285812
