  1   1  2.26883339e+03
  1   2  3.61559645e+02
  1   3  2.68094931e+02
  1   4  1.80854860e+02
  1   5  9.37136287e+01
  1   6  4.07364830e+01
  1   7  2.07363789e+01
  1   8  1.16555695e+01
  1   9  7.18154526e+00
  1  10  4.09558512e+00
  1  11  2.92934377e+00
  1  12  1.70010711e+00
  1  13  1.99132869e+00
  1  14  7.86789155e-01
  1  15  4.82580403e+00
  1  16  3.61807049e+01
  1  17  1.04418510e+02
  1  18 -5.77017169e-01
  1  19  2.47131494e+00
  1  20  7.50863210e-01
  1  21  4.77207119e-01
  1  22  2.16053332e-01
  1  23  1.94408665e-01
  1  24  1.44059674e-01
  1  25  1.53990542e-01
  1  26  1.21126778e-01
  1  27  6.05724874e-02
  1  28  4.49946756e-02
  1  29  3.05799263e-02
  1  30  2.03453165e-02
  1  31  3.42043333e-02
  1  32  2.72658737e-02
  1  33  1.84046853e-02
  1  34  1.72149313e-02
  1  35  1.45398187e-03
  1  36  2.51047374e-03
  1  37  3.48012900e-04
  1  38  4.50846982e-03
  1  39 -1.70067088e-03
  1  40  1.81390344e-04
  1  41  1.49837596e-05
  2   1  3.61559645e+02
  2   2  3.45848321e+02
  2   3  8.49358424e+01
  2   4  7.62874042e+01
  2   5  3.84800159e+01
  2   6  1.65767916e+01
  2   7  8.42645861e+00
  2   8  5.31113302e+00
  2   9  3.18499440e+00
  2  10  1.98663685e+00
  2  11  1.58322923e+00
  2  12  7.99357405e-01
  2  13  1.48839754e+00
  2  14  1.24221446e+00
  2  15  4.16478629e+00
  2  16  8.94566615e+00
  2  17  4.92729682e+01
  2  18 -1.12358970e+00
  2  19  1.13640154e+00
  2  20  4.13618801e-01
  2  21  1.02442357e-01
  2  22  1.12217174e-01
  2  23  3.09514552e-02
  2  24  8.70411748e-02
  2  25  4.33650627e-02
  2  26  8.17983477e-02
  2  27  9.70905020e-03
  2  28  4.07956809e-02
  2  29 -1.87231167e-02
  2  30  2.43488871e-02
  2  31  1.02543304e-02
  2  32 -4.32261858e-03
  2  33 -2.54262143e-03
  2  34  9.93397092e-03
  2  35  2.49758694e-03
  2  36  1.46247511e-03
  2  37 -1.47529996e-04
  2  38  1.64597195e-03
  2  39  1.53185077e-03
  2  40  1.06043557e-04
  2  41  4.80965987e-06
  3   1  2.68094931e+02
  3   2  8.49358424e+01
  3   3  1.45670549e+02
  3   4  3.45067134e+01
  3   5  2.34103089e+01
  3   6  9.76936443e+00
  3   7  5.13919588e+00
  3   8  2.74036297e+00
  3   9  1.94917560e+00
  3  10  1.19325397e+00
  3  11  7.34294142e-01
  3  12  6.72977002e-01
  3  13  8.29931327e-01
  3  14  6.86145658e-01
  3  15  2.35885488e+00
  3  16  2.30300164e+01
  3  17  1.33959081e+01
  3  18 -7.60773612e-01
  3  19  5.02959398e-01
  3  20  2.40735489e-01
  3  21  3.12880770e-02
  3  22  7.23962723e-02
  3  23  1.61331833e-02
  3  24  2.20101035e-03
  3  25  3.87179789e-02
  3  26  4.48727657e-02
  3  27  1.63792533e-03
  3  28  3.25734653e-02
  3  29 -1.01529058e-02
  3  30  2.13049028e-02
  3  31 -4.64651395e-03
  3  32 -1.54757779e-03
  3  33  7.48765657e-03
  3  34  7.25790169e-03
  3  35  1.75740608e-03
  3  36  1.17939625e-03
  3  37  6.73219491e-04
  3  38  1.17355746e-03
  3  39 -1.09446630e-03
  3  40  1.68636729e-04
  3  41 -1.18691762e-04
  4   1  1.80854860e+02
  4   2  7.62874042e+01
  4   3  3.45067134e+01
  4   4  5.83294205e+01
  4   5  1.33944977e+01
  4   6  6.49869646e+00
  4   7  3.32775094e+00
  4   8  1.88061219e+00
  4   9  1.31319552e+00
  4  10  6.16339521e-01
  4  11  6.57046054e-01
  4  12  3.71355726e-01
  4  13  5.92336372e-01
  4  14  4.95760114e-01
  4  15  1.77808383e+00
  4  16  1.03001242e+01
  4  17  1.26084951e+01
  4  18 -6.29461310e-01
  4  19  3.71019111e-01
  4  20  1.60436026e-01
  4  21  2.10613233e-02
  4  22  3.12000062e-02
  4  23  1.07188642e-02
  4  24  2.97865857e-02
  4  25  2.00179912e-02
  4  26  2.21127147e-02
  4  27  1.68282175e-03
  4  28  2.05282804e-02
  4  29 -5.84044567e-03
  4  30  8.36068641e-03
  4  31 -2.55096883e-03
  4  32 -2.96871825e-03
  4  33  1.20005671e-04
  4  34  3.72999631e-03
  4  35  1.18739274e-03
  4  36  1.48744394e-03
  4  37 -4.93350940e-04
  4  38  3.96889112e-04
  4  39  1.78976483e-04
  4  40 -3.31604312e-05
  4  41 -2.36234304e-05
  5   1  9.37136287e+01
  5   2  3.84800159e+01
  5   3  2.34103089e+01
  5   4  1.33944977e+01
  5   5  1.02038645e+01
  5   6  3.70746000e+00
  5   7  2.12345709e+00
  5   8  1.18784635e+00
  5   9  7.03219553e-01
  5  10  4.36302373e-01
  5  11  3.31143045e-01
  5  12  2.07159389e-01
  5  13  3.95263012e-01
  5  14  3.20003844e-01
  5  15  1.05405243e+00
  5  16  1.47112277e+01
  5  17 -7.83947886e-01
  5  18 -3.74601015e-01
  5  19  1.36939294e-01
  5  20  8.60192818e-02
