1   0   1   3.5537287506653064   0.1031649142186404
2   1   2   3.5593998031805820   0.1117087731757356
3   2   3   3.4524485013855570   0.1142678223865961
4   3   4   3.4808385910217674   0.1090060107050578
5   4   5   3.6825603022575408   0.1154964352975813
6   5   6   3.5328138199686800   0.1095468795819645
7   6   7   3.5668135376021572   0.1197883948342352
8   7   8   3.5891048161570409   0.1214065320917858
9   8   9   3.4318516509096497   0.1003940335367977
10   9   10   3.5410868233042163   0.1156243122068058
11   10   11   3.5488535745580356   0.1121308766867377
12   11   12   3.4989159128507530   0.1091579252772001
13   12   13   3.2640889657328040   0.0959019592701251
14   13   14   3.4391901187044986   0.1095872762460106
15   14   15   3.4336116351505201   0.1123823344488061
16   15   16   3.1966194553496479   0.1247338897787434
17   16   17   3.2129654148623774   0.1168012340597007
18   17   18   2.9930589915697818   0.1049634676084449
19   18   19   3.0126891659901909   0.1038367222856931
20   19   20   2.5551801440131525   0.0950279387576823
21   20   21   2.1161224178284166   0.1342720165134319
22   21   22   1.6612750186117189   0.1011601396456109
23   22   23   1.0251299961054603   0.0829060575377604
24   23   24   0.3726077326346725   0.0335065878636490
25   24   25   11.9812744511238698   0.2035351312564981
26   25   26   11.5141163808813598   0.1954479441801868
27   26   27   11.4115845904469122   0.2066832557277677
28   27   28   11.6332325798912706   0.2228145491973026
29   28   29   11.7457987308434486   0.2216151477997392
30   29   30   11.4971910869849268   0.2027852220484012
31   30   31   11.5833072539044544   0.2026405890590518
32   31   32   11.6189008683481489   0.2135313054926999
33   32   33   11.5481064590926259   0.1954550020480812
34   33   34   11.4627852005210915   0.1975092035634829
35   34   35   11.5819364663016220   0.1970033186414038
36   35   36   11.3866401778302553   0.1819092118208639
37   36   37   11.1839202945609379   0.1849525062122613
38   37   38   11.0457364488438632   0.1742143616533514
39   38   39   10.6530026362191901   0.1735369393410211
40   39   40   10.5891930511731012   0.1774753122182410
41   40   41   10.0503818437939181   0.1813418241324603
42   41   42   9.5240751240989905   0.1703739441741519
43   42   43   8.9542941746546010   0.1784672823233361
44   43   44   7.8782376151213924   0.1592778693326264
45   44   45   6.4523509071612812   0.1598248277674537
46   45   46   4.8784596742887896   0.1587890484425517
47   46   47   3.0839540775877219   0.1351482684931291
48   47   48   1.0924890350789391   0.0849641949374333
49   48   49   10.2982796673697674   0.1924785274910716
50   49   50   10.2245873390206086   0.2044303408712771
51   50   51   10.1027369811821206   0.2347604286702542
52   51   52   9.9081467412522510   0.2200325227390877
53   52   53   10.1949870682090555   0.3512829997504232
54   53   54   9.9158414394648666   0.1595339895878371
55   54   55   9.8503018480199689   0.1772345221706421
56   55   56   9.9606441088682249   0.2258769584212839
57   56   57   10.0248994379654839   0.1608913938899453
58   57   58   9.7749605706897977   0.1630371479177489
59   58   59   9.5878382262328774   0.1768008622800385
60   59   60   9.6286835062289864   0.2356072968188246
