1   0   1   3.6481559192072801   0.2785542478282998
2   1   2   3.6639664312789102   0.2800504731687033
3   2   3   3.5788788614418845   0.2713391333290110
4   3   4   3.6378901392550049   0.2680131147326856
5   4   5   3.5680020495785851   0.2477662614115658
6   5   6   3.7296109819708620   0.2454624309799981
7   6   7   3.6182457494952267   0.2488644292741256
8   7   8   3.5908965403574000   0.2450141421899470
9   8   9   3.5616906305232021   0.2249302559914084
10   9   10   3.5533538841502135   0.2257553211493805
11   10   11   3.5520764320248879   0.2250431970200523
12   11   12   3.5530942078267906   0.2248715534081000
13   12   13   3.3783318559171565   0.2198852421233322
14   13   14   3.3064671415468063   0.2214819165932979
15   14   15   3.2718907358303739   0.2301100133729848
16   15   16   3.3369907583920457   0.2353049976570306
17   16   17   3.1741092052914590   0.2232653044526902
18   17   18   2.9502025506938154   0.2208655266906226
19   18   19   2.8295824763622570   0.2093098250945117
20   19   20   2.5133405300753107   0.1902570516890690
21   20   21   2.1545292369504812   0.1866203739029385
22   21   22   1.7559623603615466   0.1635285885657339
23   22   23   1.0618340659348169   0.1300188544649943
24   23   24   0.4082432777777706   0.0837848935102554
25   24   25   12.2441477738650963   0.8131712184183550
26   25   26   11.9963875409153218   0.7941866697439962
27   26   27   12.2169130759875291   0.7778384157798299
28   27   28   12.2058326269280002   0.7366712766014889
29   28   29   12.1868012965370607   0.6991858912737343
30   29   30   12.0057897737099371   0.6538997774667912
31   30   31   11.8968697851402041   0.6046874068569047
32   31   32   11.8511264899922892   0.5598355635247538
33   32   33   12.1150327357595042   0.5586790395802191
34   33   34   11.7062201513187070   0.5500171872790025
35   34   35   11.8036029961510742   0.5624124189515741
36   35   36   11.3594507996281209   0.5520847181929864
37   36   37   11.4039984617332504   0.5627164214395742
38   37   38   11.1474365077898732   0.5678404376301852
39   38   39   11.1081390401889557   0.5745226142865748
40   39   40   10.7449462757116034   0.5768071604153423
41   40   41   10.3902395164107926   0.5542421129936809
42   41   42   9.8669409475026839   0.5272619974710081
43   42   43   9.2262564893159702   0.4921145568989603
44   43   44   8.3488389352381187   0.4624175986456303
45   44   45   6.6107067679721414   0.3935244379406766
46   45   46   5.3779673150695801   0.3410977637075880
47   46   47   3.0158137825572160   0.2483731936720135
48   47   48   1.2556573313552644   0.1614051687505958
49   48   49   10.1412461652357457   0.4474526128164474
50   49   50   10.2637606320700865   0.4452024453527427
51   50   51   10.3679520983862457   0.4390020227434553
52   51   52   10.1447570587777172   0.4203868872429942
53   52   53   10.2390545510572348   0.4164267946501660
54   53   54   9.9306839630097343   0.3989219086560472
55   54   55   10.1531272046358580   0.3897240362079861
56   55   56   10.1109952095782152   0.3970374615658169
57   56   57   9.9232192696715025   0.3912438295234744
58   57   58   9.8913630625987334   0.4029725051301410
59   58   59   9.9271211849648910   0.3941128460269005
60   59   60   9.6446053352148748   0.3960770000120299
61   60   61   9.5817685523712406   0.3968537813373664
62   61   62   9.4382442594900180   0.3915221566823679
