 i = 0 j = 0 preU[i][j] = 0
 i = 0 j = 1 preU[i][j] = 0
 i = 1 j = 0 preU[i][j] = 1
 i = 1 j = 1 preU[i][j] = 1
 i = 2 j = 0 preU[i][j] = 2
 i = 2 j = 1 preU[i][j] = 2
 i = 3 j = 0 preU[i][j] = 3
 i = 3 j = 1 preU[i][j] = 3
 i = 4 j = 0 preU[i][j] = 4
 i = 4 j = 1 preU[i][j] = 4
 i = 5 j = 0 preU[i][j] = 5
 i = 5 j = 1 preU[i][j] = 5
 i = 6 j = 0 preU[i][j] = 6
 i = 6 j = 1 preU[i][j] = 6
 i = 7 j = 0 preU[i][j] = 7
 i = 7 j = 1 preU[i][j] = 7
 i = 8 j = 0 preU[i][j] = 8
 i = 8 j = 1 preU[i][j] = 8
 i = 9 j = 0 preU[i][j] = 9
 i = 9 j = 1 preU[i][j] = 9
 i = 10 j = 0 preU[i][j] = 10
 i = 10 j = 1 preU[i][j] = 10
 i = 11 j = 0 preU[i][j] = 11
 i = 11 j = 1 preU[i][j] = 11
 i = 12 j = 0 preU[i][j] = 12
 i = 12 j = 1 preU[i][j] = 12
 i = 13 j = 0 preU[i][j] = 13
 i = 13 j = 1 preU[i][j] = 13
 i = 14 j = 0 preU[i][j] = 14
 i = 14 j = 1 preU[i][j] = 14
 i = 15 j = 0 preU[i][j] = 15
 i = 15 j = 1 preU[i][j] = 15
 i = 16 j = 0 preU[i][j] = 16
 i = 16 j = 1 preU[i][j] = 16
 i = 17 j = 0 preU[i][j] = 17
 i = 17 j = 1 preU[i][j] = 17
 i = 18 j = 0 preU[i][j] = 18
 i = 18 j = 1 preU[i][j] = 18
 i = 19 j = 0 preU[i][j] = 19
 i = 19 j = 1 preU[i][j] = 19
 i = 20 j = 0 preU[i][j] = 20
 i = 20 j = 1 preU[i][j] = 20
 i = 21 j = 0 preU[i][j] = 21
 i = 21 j = 1 preU[i][j] = 21
 i = 22 j = 0 preU[i][j] = 22
 i = 22 j = 1 preU[i][j] = 22
 i = 23 j = 0 preU[i][j] = 23
 i = 23 j = 1 preU[i][j] = 23
 i = 24 j = 0 preU[i][j] = 24
 i = 24 j = 1 preU[i][j] = 24
 i = 25 j = 0 preU[i][j] = 25
 i = 25 j = 1 preU[i][j] = 25
 i = 26 j = 0 preU[i][j] = 26
 i = 26 j = 1 preU[i][j] = 26
 i = 27 j = 0 preU[i][j] = 27
 i = 27 j = 1 preU[i][j] = 27
 i = 28 j = 0 preU[i][j] = 28
 i = 28 j = 1 preU[i][j] = 28
 i = 29 j = 0 preU[i][j] = 29
 i = 29 j = 1 preU[i][j] = 29
 i = 30 j = 0 preU[i][j] = 30
 i = 30 j = 1 preU[i][j] = 30
 i = 31 j = 0 preU[i][j] = 31
 i = 31 j = 1 preU[i][j] = 31
 i = 32 j = 0 preU[i][j] = 32
 i = 32 j = 1 preU[i][j] = 32
 i = 33 j = 0 preU[i][j] = 33
 i = 33 j = 1 preU[i][j] = 33
 i = 34 j = 0 preU[i][j] = 34
 i = 34 j = 1 preU[i][j] = 34
 i = 35 j = 0 preU[i][j] = 35
 i = 35 j = 1 preU[i][j] = 35
 i = 36 j = 0 preU[i][j] = 36
 i = 36 j = 1 preU[i][j] = 36
 i = 37 j = 0 preU[i][j] = 37
 i = 37 j = 1 preU[i][j] = 37
 i = 38 j = 0 preU[i][j] = 38
 i = 38 j = 1 preU[i][j] = 38
 i = 39 j = 0 preU[i][j] = 39
 i = 39 j = 1 preU[i][j] = 39
 i = 40 j = 0 preU[i][j] = 40
 i = 40 j = 1 preU[i][j] = 40
