  1   1  8.16034480e-04
  1   2  5.23640043e-04
  1   3  5.02248768e-04
  1   4  4.78256459e-04
  1   5  4.59802555e-04
  1   6  4.01087334e-04
  1   7  3.54804688e-04
  1   8  3.18270475e-04
  1   9  2.63498369e-04
  1  10  2.35726480e-04
  1  11  1.50742908e-04
  1  12  1.29139572e-04
  1  13  7.61598067e-05
  1  14  8.05067727e-05
  1  15  7.45790094e-05
  1  16  4.03036968e-05
  1  17  2.79156772e-05
  1  18  2.97829579e-05
  1  19  3.23978903e-05
  1  20  2.50174789e-05
  1  21  3.76212509e-05
  1  22  3.29098862e-05
  1  23  2.99307648e-05
  1  24  7.26161121e-06
  1  25  1.77157768e-03
  1  26  1.70124385e-03
  1  27  1.69815251e-03
  1  28  1.56992973e-03
  1  29  1.43769792e-03
  1  30  1.30975269e-03
  1  31  1.22086677e-03
  1  32  9.54543188e-04
  1  33  8.11122292e-04
  1  34  6.64540304e-04
  1  35  5.98408823e-04
  1  36  4.47842397e-04
  1  37  3.69864653e-04
  1  38  3.48619118e-04
  1  39  3.04650805e-04
  1  40  2.73559152e-04
  1  41  1.68235251e-04
  1  42  1.00451006e-04
  1  43  6.96756236e-05
  1  44  1.46191318e-04
  1  45  1.53190129e-04
  1  46  1.33765849e-04
  1  47  1.24222518e-04
  1  48  6.61205651e-05
  1  49  5.03043950e-04
  1  50  5.00617353e-04
  1  51  4.97015327e-04
  1  52  4.75965625e-04
  1  53  4.88769785e-04
  1  54  4.82775985e-04
  1  55  4.45837163e-04
  1  56  4.40153038e-04
  1  57  3.59329714e-04
  1  58  3.66664000e-04
  1  59  3.16644208e-04
  1  60  3.00669018e-04
  1  61  2.49184431e-04
  1  62  2.50046638e-04
  1  63  2.62530620e-04
  1  64  1.60496088e-04
  1  65  1.20005111e-04
  1  66  8.80336356e-05
  1  67  2.00834443e-05
  1  68  3.03405175e-05
  1  69  5.02124075e-05
  1  70  3.87967816e-05
  1  71  3.95114377e-05
  1  72  2.62449505e-05
  1  73  1.81178011e-03
  1  74  1.94077651e-03
  1  75  1.88130473e-03
  1  76  1.83662622e-03
  1  77  1.74177802e-03
  1  78  1.83846763e-03
  1  79  1.97582413e-03
  1  80  2.20657962e-03
  1  81  2.39545275e-03
  1  82  2.75834684e-03
  1  83  2.75157772e-03
  1  84  2.70152271e-03
  1  85  2.47862496e-03
  1  86  2.04979756e-03
  1  87  1.84925189e-03
  1  88  1.65719543e-03
  1  89  1.44888207e-03
  1  90  1.24932248e-03
  1  91  1.01272907e-03
  1  92  7.55106572e-04
  1  93  7.15977300e-04
  1  94  5.70344987e-04
  1  95  3.44702987e-04
  1  96  1.45620541e-04
  1  97 -8.42314542e-06
  1  98 -3.97381686e-06
  1  99  5.06514956e-07
  1 100  1.96893107e-06
  1 101 -9.18848550e-06
  1 102 -4.64649593e-06
  1 103  6.04958411e-07
  1 104  4.83319048e-06
  1 105  6.59747167e-06
  1 106 -3.83763403e-06
  1 107  4.11827153e-06
  1 108  1.16108623e-05
  1 109  2.62273997e-07
  1 110  9.78854577e-06
  1 111  5.62684286e-06
  1 112  1.37221206e-05
  1 113  1.13304850e-06
  1 114  1.25483510e-05
  1 115 -1.17638649e-06
  1 116  9.56337498e-06
  1 117  5.01022286e-06
  1 118  2.23643197e-06
  1 119  5.16016551e-06
  1 120  1.02193163e-06
  1 121 -3.30832849e-06
  1 122 -1.00120077e-06
  1 123 -4.23096119e-06
  1 124 -3.34827051e-06
  1 125 -3.55418530e-06
  1 126 -1.68991813e-06
  1 127 -3.45164107e-07
  1 128  8.59035463e-07
  1 129  3.30170317e-06
  1 130 -1.15359008e-06
  1 131 -1.99896275e-06
  1 132  6.74003226e-07
  2   1  5.23640043e-04
  2   2  8.13610632e-04
  2   3  4.62803734e-04
  2   4  4.53844643e-04
  2   5  4.39409753e-04
  2   6  3.74190061e-04
  2   7  3.37004353e-04
  2   8  3.07929119e-04
  2   9  2.50968722e-04
  2  10  2.21799963e-04
  2  11  1.51789273e-04
  2  12  1.37680984e-04
  2  13  8.21895557e-05
  2  14  9.95758521e-05
  2  15  7.25854491e-05
  2  16  4.30223464e-05
  2  17  2.58626249e-05
  2  18  3.95755919e-05
  2  19  2.97283580e-05
  2  20  1.41434869e-05
  2  21  3.54304066e-05
  2  22  2.64941697e-05
  2  23  2.43128117e-05
  2  24  5.95516720e-06
  2  25  1.66696955e-03
  2  26  1.59689661e-03
  2  27  1.61985521e-03
  2  28  1.50352676e-03
  2  29  1.38652930e-03
  2  30  1.26573821e-03
  2  31  1.13829309e-03
  2  32  9.20940626e-04
  2  33  7.97629146e-04
  2  34  6.35836033e-04
  2  35  5.68420451e-04
  2  36  4.35926121e-04
  2  37  3.62601927e-04
  2  38  3.58845959e-04
  2  39  2.90607279e-04
  2  40  2.64811254e-04
  2  41  1.99177394e-04
  2  42  8.77518998e-05
  2  43  9.48803395e-05
  2  44  1.22792342e-04
  2  45  1.49024026e-04
  2  46  1.32332782e-04
  2  47  1.10183385e-04
  2  48  6.25508162e-05
  2  49  4.86123623e-04
  2  50  4.80100239e-04
  2  51  4.90001776e-04
  2  52  4.63516365e-04
  2  53  4.69523258e-04
  2  54  4.49900914e-04
  2  55  4.09937573e-04
  2  56  3.89266914e-04
  2  57  3.49883162e-04
  2  58  3.38847318e-04
  2  59  2.95031050e-04
  2  60  2.84777389e-04
  2  61  2.37710687e-04
  2  62  2.19338191e-04
  2  63  2.47732266e-04
  2  64  1.54862886e-04
  2  65  1.16133579e-04
  2  66  6.56777333e-05
  2  67  1.50684781e-05
  2  68  2.04845270e-05
  2  69  3.41567714e-05
  2  70  2.56717813e-05
  2  71  3.06338074e-05
  2  72  1.77777998e-05
  2  73  1.63564620e-03
  2  74  1.73073443e-03
  2  75  1.67839586e-03
  2  76  1.62778797e-03
  2  77  1.59129709e-03
  2  78  1.61403385e-03
  2  79  1.80787948e-03
  2  80  2.01412744e-03
  2  81  2.27977892e-03
  2  82  2.57295858e-03
  2  83  2.56443952e-03
