1   0   1   3.6481559182072800   0.2785542478282998
2   1   2   3.6639664302789101   0.2800504731687033
3   2   3   3.5788788604418844   0.2713391333290110
4   3   4   3.6378901382550048   0.2680131147326856
5   4   5   3.5680020485785851   0.2477662614115658
6   5   6   3.7296109809708620   0.2454624309799981
7   6   7   3.6182457484952266   0.2488644292741256
8   7   8   3.5908965393573999   0.2450141421899470
9   8   9   3.5616906295232020   0.2249302559914084
10   9   10   3.5533538831502134   0.2257553211493805
11   10   11   3.5520764310248878   0.2250431970200523
12   11   12   3.5530942068267906   0.2248715534081000
13   12   13   3.3783318549171564   0.2198852421233322
14   13   14   3.3064671405468062   0.2214819165932979
15   14   15   3.2718907348303738   0.2301100133729848
16   15   16   3.3369907573920456   0.2353049976570306
17   16   17   3.1741092042914589   0.2232653044526902
18   17   18   2.9502025496938153   0.2208655266906226
19   18   19   2.8295824753622569   0.2093098250945117
20   19   20   2.5133405290753106   0.1902570516890690
21   20   21   2.1545292359504811   0.1866203739029385
22   21   22   1.7559623593615465   0.1635285885657339
23   22   23   1.0618340649348168   0.1300188544649943
24   23   24   0.4082432767777706   0.0837848935102554
25   24   25   12.2429102738650961   0.8131767183861014
26   25   26   11.9951559804618153   0.7941922609914439
27   26   27   12.2156876740892457   0.7778440956869708
28   27   28   12.2046137893963493   0.7366772026193515
29   28   29   12.1855895312581026   0.6991920722357997
30   29   30   12.0045855259509402   0.6539062903900579
31   30   31   11.8956731804134250   0.6046943521179843
32   31   32   11.8499370103170438   0.5598429557757971
33   32   33   12.1138489088289081   0.5586863492318790
34   33   34   11.7050393845810685   0.5500245259292861
35   34   35   11.8024217175747808   0.5624194952879563
36   35   36   11.3582650531276794   0.5520918398786142
37   36   37   11.4028050351365930   0.5627233253070701
38   37   38   11.1462345469605797   0.5678471974646031
39   38   39   11.1069319454717306   0.5745291929375631
40   39   40   10.7437435247759705   0.5768136181799199
41   40   41   10.3890579590453314   0.5542487345037520
42   41   42   9.8658051173281649   0.5272688269669933
43   42   43   9.2251975994350932   0.4921217490520640
44   43   44   8.3478924617530357   0.4624248962915031
45   44   45   6.6099088325927546   0.3935312771615297
46   45   46   5.3773503821819491   0.3411026267628158
47   46   47   3.0154024035572968   0.2483759078716340
48   47   48   1.2554647313552643   0.1614056694096202
49   48   49   10.1357881652357449   0.4475939106959924
50   49   50   10.2583379064828879   0.4453440937437315
