1   0   1   3.5944139575579350   0.2991999338162765
2   1   2   3.5982303853175859   0.3166676818725776
3   2   3   3.5925648779605690   0.3108201598969110
4   3   4   3.5090043276020633   0.2965380461981611
5   4   5   3.5004409066512419   0.2850582523131004
6   5   6   3.6556845725332625   0.2821691607099998
7   6   7   3.4937926573319600   0.2972879030756481
8   7   8   3.5132886212520811   0.2989167756333185
9   8   9   3.4933498192799086   0.2616754194504064
10   9   10   3.5133884650928318   0.2776000825602090
11   10   11   3.4914794754169414   0.2761625685748990
12   11   12   3.6452601750873437   0.2820139100895095
13   12   13   3.4179757380980660   0.2635198385159324
14   13   14   3.3213286964209763   0.2752231619553450
15   14   15   3.3620405611639090   0.2854067476211644
16   15   16   3.3087643978143082   0.3071529818513841
17   16   17   3.1313981862996045   0.2902157853275549
18   17   18   3.0078249929425898   0.2807704240383322
19   18   19   2.9141732806738654   0.2590947828642241
20   19   20   2.5464888781921311   0.2253151943377319
21   20   21   2.1498151365622453   0.3003614913766094
22   21   22   1.6959432254149500   0.2263818302547549
23   22   23   1.1309050443380206   0.1940887256901504
24   23   24   0.4270742645458383   0.0854675773803041
25   24   25   12.1207327549208159   0.8785086633433700
26   25   26   11.6439128312173921   0.8471108287771709
27   26   27   12.0946017766356206   0.8425883676719943
28   27   28   12.1723118035071280   0.8081161272595142
29   28   29   12.0308613145069181   0.7656756597068742
30   29   30   11.7399367786967836   0.7150984256005934
31   30   31   11.5706434257380373   0.6645115228764078
32   31   32   11.6997671219113606   0.6208408262186624
33   32   33   12.0843939962573081   0.6190199718503839
34   33   34   11.4028913003554511   0.5857387011638380
35   34   35   11.6526101745207189   0.5970890108438992
36   35   36   10.8922372892302857   0.5558408822827652
37   36   37   11.0594897222224908   0.5754298781567948
38   37   38   10.6223894869763242   0.5789947000753733
39   38   39   10.7538799871253588   0.5810724234898947
40   39   40   10.4124262915423760   0.6057809871152059
41   40   41   9.9853261036157264   0.5599797465449070
42   41   42   9.4551730725889538   0.5280300384878174
43   42   43   9.0571355425463551   0.4989955478533094
44   43   44   8.1384086795922848   0.4715494935072870
45   44   45   6.2723555163309399   0.3806029743285888
46   45   46   5.3956636865992857   0.3446053549164420
47   46   47   2.8623063752471749   0.2490793447637205
48   47   48   1.2629148345998495   0.1711023348895377
49   48   49   10.1076474937005187   0.5025133114250934
50   49   50   10.3784525230473754   0.5231545791383327
51   50   51   10.3473392565780760   0.5207941636035013
52   51   52   10.0656271351726634   0.5030066341828717
53   52   53   10.1979785346973593   0.5019081789146417
54   53   54   9.9044375505946256   0.4816992556224211
55   54   55   10.2221119419036768   0.4806383409819725
