1 1 9.34979e-06
1 2 8.61188e-06
1 3 8.2566e-06
1 4 7.94938e-06
1 5 7.52695e-06
1 6 6.87807e-06
1 7 6.07755e-06
1 8 4.64509e-06
1 9 3.48712e-06
1 10 1.78328e-06
1 11 7.04039e-07
1 12 1.16872e-07
1 13 -3.95546e-07
1 14 -5.76633e-07
1 15 -6.90755e-07
1 16 -6.9723e-07
1 17 -6.16463e-07
1 18 -6.77775e-07
1 19 -5.16626e-07
1 20 -4.10865e-07
1 21 -3.40583e-07
1 22 -2.56677e-07
1 23 -2.06283e-07
1 24 -1.03191e-07
1 25 4.28548e-06
1 26 3.51033e-06
1 27 3.56907e-06
1 28 3.76097e-06
1 29 3.89925e-06
1 30 4.27485e-06
1 31 4.46135e-06
1 32 4.35403e-06
1 33 4.33939e-06
1 34 4.05052e-06
1 35 3.53389e-06
1 36 3.26853e-06
1 37 2.54305e-06
1 38 1.11589e-06
1 39 6.65488e-08
1 40 -2.78641e-07
1 41 -3.69195e-07
1 42 -3.97886e-07
1 43 -2.39209e-07
1 44 -5.21472e-08
1 45 6.21451e-08
1 46 1.04163e-07
1 47 6.84148e-08
1 48 3.12641e-08
1 49 1.37699e-07
1 50 1.98631e-07
1 51 2.73639e-08
1 52 1.61684e-07
1 53 7.21328e-08
1 54 2.12818e-07
1 55 3.91102e-07
1 56 5.40422e-07
1 57 7.67337e-07
1 58 6.99568e-07
1 59 8.32609e-07
1 60 8.33514e-07
1 61 8.55295e-07
1 62 7.30763e-07
1 63 6.73532e-07
1 64 2.29642e-07
1 65 2.63226e-08
1 66 -4.44916e-08
1 67 -5.43533e-08
1 68 -6.30021e-08
1 69 -5.29024e-08
1 70 -2.73207e-08
1 71 -2.57178e-08
1 72 -7.28012e-09
1 73 -6.24984e-09
1 74 -4.11734e-08
1 75 -7.44289e-08
1 76 -2.04116e-07
1 77 -1.04987e-07
1 78 1.9767e-07
1 79 1.17661e-06
1 80 1.1964e-06
1 81 1.08331e-06
1 82 7.94382e-07
1 83 6.065e-07
1 84 6.7359e-07
1 85 1.18006e-06
1 86 1.65635e-06
1 87 2.78225e-06
1 88 2.75414e-06
1 89 2.48639e-06
1 90 4.06806e-07
1 91 -1.07595e-06
1 92 -1.51955e-06
1 93 -1.72363e-06
1 94 -1.59772e-06
1 95 -1.46773e-06
1 96 -4.94728e-07
1 97 -3.73184e-08
1 98 -4.00264e-08
1 99 -3.42447e-08
1 100 -2.71004e-08
1 101 -2.00862e-08
1 102 -1.34993e-08
1 103 4.80982e-12
1 104 -6.42534e-10
1 105 8.11785e-09
1 106 -4.14342e-09
1 107 2.84898e-09
1 108 -9.90717e-09
1 109 -3.54784e-08
1 110 -4.96571e-08
1 111 -4.97137e-08
1 112 -6.24792e-08
1 113 -3.79013e-08
1 114 -4.33982e-08
1 115 -3.25891e-08
1 116 -4.77284e-08
1 117 -2.67336e-08
1 118 -2.48134e-08
1 119 -1.19204e-08
1 120 -5.49394e-09
1 121 -1.00292e-08
1 122 -1.03186e-08
1 123 -1.21308e-08
1 124 -9.85475e-09
1 125 -1.14489e-08
1 126 -1.0215e-08
1 127 -4.25604e-09
1 128 -3.95262e-11
1 129 3.7086e-10
1 130 1.8546e-09
1 131 3.80419e-09
1 132 1.57461e-09
2 1 8.61188e-06
2 2 8.42085e-06
2 3 7.83935e-06
2 4 7.50173e-06
2 5 7.14713e-06
2 6 6.50095e-06
2 7 5.71558e-06
2 8 4.33994e-06
2 9 3.2529e-06
2 10 1.61665e-06
2 11 6.11413e-07
2 12 6.7216e-08
2 13 -4.03786e-07
2 14 -5.65733e-07
2 15 -6.60503e-07
2 16 -6.6144e-07
2 17 -5.78195e-07
2 18 -6.37143e-07
2 19 -4.80324e-07
2 20 -3.82706e-07
2 21 -3.2346e-07
2 22 -2.45944e-07
2 23 -2.00451e-07
2 24 -1.01253e-07
2 25 4.04285e-06
2 26 3.25894e-06
2 27 3.34701e-06
2 28 3.5291e-06
2 29 3.66879e-06
2 30 4.04538e-06
2 31 4.23125e-06
2 32 4.13896e-06
2 33 4.13954e-06
2 34 3.85993e-06
2 35 3.36053e-06
2 36 3.10103e-06
2 37 2.41827e-06
2 38 1.0519e-06
2 39 4.92174e-08
2 40 -2.76808e-07
2 41 -3.58576e-07
2 42 -3.85328e-07
2 43 -2.32502e-07
2 44 -5.66016e-08
2 45 5.03479e-08
2 46 9.07203e-08
2 47 5.91215e-08
2 48 2.7767e-08
2 49 1.23259e-07
2 50 1.83168e-07
2 51 1.62582e-08
2 52 1.46759e-07
2 53 6.56599e-08
2 54 1.93672e-07
2 55 3.6861e-07
2 56 5.12828e-07
2 57 7.2058e-07
2 58 6.53238e-07
2 59 7.84296e-07
2 60 7.8957e-07
2 61 8.14763e-07
2 62 6.96665e-07
2 63 6.46066e-07
2 64 2.09884e-07
2 65 2.23146e-08
2 66 -4.19834e-08
2 67 -5.13811e-08
2 68 -5.78142e-08
2 69 -4.91757e-08
2 70 -2.60817e-08
2 71 -2.4577e-08
2 72 -7.35261e-09
2 73 -9.36449e-08
2 74 -1.37603e-07
2 75 -1.78674e-07
2 76 -3.46696e-07
2 77 -2.73902e-07
2 78 -2.01055e-08
2 79 9.07633e-07
2 80 9.86995e-07
2 81 9.6077e-07
2 82 7.61526e-07
2 83 6.10184e-07
2 84 6.90071e-07
2 85 1.19079e-06
2 86 1.62248e-06
2 87 2.72234e-06
2 88 2.65336e-06
2 89 2.41398e-06
2 90 4.67948e-07
2 91 -9.43441e-07
2 92 -1.35137e-06
2 93 -1.54268e-06
2 94 -1.43074e-06
2 95 -1.33993e-06
2 96 -4.54015e-07
2 97 -3.49827e-08
2 98 -3.7507e-08
2 99 -3.18119e-08
2 100 -2.4793e-08
2 101 -1.77441e-08
2 102 -1.12562e-08
2 103 2.35578e-09
2 104 1.75844e-09
2 105 9.72089e-09
2 106 -1.89956e-09
2 107 3.62672e-09
2 108 -8.47061e-09
2 109 -3.23067e-08
2 110 -4.48051e-08
2 111 -4.43627e-08
2 112 -5.63559e-08
2 113 -3.23233e-08
2 114 -3.8289e-08
2 115 -2.83627e-08
2 116 -4.2812e-08
2 117 -2.32855e-08
2 118 -2.21361e-08
2 119 -9.96846e-09
2 120 -4.73975e-09
2 121 -9.42583e-09
2 122 -9.71021e-09
2 123 -1.1389e-08
2 124 -9.24706e-09
2 125 -1.05414e-08
2 126 -9.16171e-09
2 127 -3.36946e-09
2 128 4.64576e-10
2 129 8.35314e-10
2 130 2.04465e-09
2 131 3.93775e-09
2 132 1.70652e-09
3 1 8.2566e-06
3 2 7.83935e-06
3 3 7.79828e-06
3 4 7.18121e-06
3 5 6.86835e-06
3 6 6.22805e-06
3 7 5.45645e-06
3 8 4.11822e-06
3 9 3.09473e-06
3 10 1.51229e-06
3 11 5.66764e-07
3 12 4.95479e-08
3 13 -3.94455e-07
3 14 -5.412e-07
3 15 -6.24496e-07
3 16 -6.22271e-07
3 17 -5.4124e-07
3 18 -6.00295e-07
3 19 -4.53958e-07
3 20 -3.69789e-07
3 21 -3.19775e-07
3 22 -2.46227e-07
3 23 -1.9971e-07
3 24 -1.00929e-07
3 25 3.86547e-06
3 26 3.09509e-06
3 27 3.17396e-06
3 28 3.36519e-06
3 29 3.5078e-06
3 30 3.88648e-06
3 31 4.07317e-06
3 32 3.99148e-06
3 33 3.99873e-06
3 34 3.72656e-06
3 35 3.22914e-06
3 36 2.96883e-06
3 37 2.30834e-06
3 38 9.79072e-07
