1 1 77.5125
1 2 3.72877e-09
1 3 9.49098e-10
1 4 4.97475e-10
1 5 3.80824e-10
1 6 2.62333e-10
1 7 1.38489e-10
1 8 7.10609e-11
1 9 5.44645e-11
1 10 2.8801e-11
1 11 2.21979e-11
1 12 1.59653e-11
1 13 1.43019e-11
1 14 1.49052e-11
1 15 2.22415e-11
1 16 4.81724e-11
1 17 1.27373e-10
1 18 9.2613e-11
1 19 4.97928e-11
1 20 3.21037e-11
1 21 3.79585e-11
1 22 3.44869e-11
1 23 3.26284e-11
1 24 1.68052e-11
1 25 1.29825e-11
1 26 3.1883e-11
1 27 1.34306e-11
1 28 -5.75783e-48
1 29 2.02203e-11
1 30 3.70269e-46
1 31 6.21176e-12
1 32 1.77036e-11
1 33 -4.53421e-47
1 34 1.17964e-11
1 35 -3.94904e-49
1 36 5.84575e-50
1 37 8.16327e-12
1 38 -9.28009e-49
1 39 6.63534e-13
1 40 -4.94986e-46
1 41 1.71058e-31
2 1 3.72877e-09
2 2 10.8395
2 3 5.05232e-10
2 4 1.46543e-10
2 5 9.62133e-11
2 6 5.90957e-11
2 7 2.90634e-11
2 8 1.69485e-11
2 9 9.80063e-12
2 10 6.18412e-12
2 11 3.91628e-12
2 12 3.02234e-12
2 13 2.72575e-12
2 14 2.5288e-12
2 15 3.85816e-12
2 16 8.81634e-12
2 17 2.27404e-11
2 18 1.69084e-11
2 19 8.98902e-12
2 20 7.85522e-12
2 21 8.51381e-12
2 22 4.82975e-12
2 23 6.06885e-12
2 24 1.76513e-12
2 25 1.70452e-12
2 26 1.39534e-12
2 27 1.76335e-12
2 28 2.39587e-12
2 29 2.65479e-12
2 30 1.97168e-12
2 31 2.44669e-12
2 32 5.81091e-12
2 33 1.40219e-12
2 34 1.54879e-12
2 35 1.12445e-47
2 36 -1.7656e-48
2 37 4.35716e-13
2 38 2.14387e-48
2 39 8.71176e-14
2 40 1.16554e-45
2 41 -4.02789e-31
3 1 9.49098e-10
3 2 5.05232e-10
3 3 2.14842
3 4 1.05406e-10
3 5 3.99702e-11
3 6 2.11109e-11
3 7 9.08927e-12
3 8 4.67068e-12
3 9 2.55305e-12
3 10 1.56522e-12
3 11 1.05557e-12
3 12 8.52317e-13
3 13 6.77962e-13
3 14 7.09469e-13
3 15 1.04611e-12
3 16 2.30123e-12
3 17 6.07572e-12
3 18 4.17859e-12
3 19 3.10518e-12
3 20 1.78912e-12
3 21 1.93912e-12
3 22 1.6793e-12
3 23 1.13486e-12
3 24 1.22747e-12
3 25 1.69332e-12
3 26 5.54469e-13
3 27 1.05106e-12
3 28 1.19006e-12
3 29 5.27468e-13
3 30 1.56698e-12
3 31 8.10203e-13
3 32 4.61817e-13
3 33 5.57189e-13
3 34 3.07723e-13
3 35 -2.78711e-49
3 36 4.75724e-50
3 37 4.25895e-13
3 38 4.80716e-13
3 39 1.21852e-23
3 40 3.39946e-13
3 41 -1.58407e-31
4 1 4.97475e-10
4 2 1.46543e-10
4 3 1.05406e-10
4 4 0.5647
4 5 3.73858e-11
4 6 1.17291e-11
4 7 4.27274e-12
4 8 1.94792e-12
4 9 1.03931e-12
4 10 6.34929e-13
4 11 3.4836e-13
4 12 2.9966e-13
4 13 2.49336e-13
4 14 2.71495e-13
4 15 3.77149e-13
4 16 8.02648e-13
4 17 2.07172e-12
4 18 1.48567e-12
4 19 8.3165e-13
4 20 6.70007e-13
4 21 4.6521e-13
4 22 3.79365e-13
4 23 3.90132e-13
4 24 1.929e-13
4 25 3.72552e-13
4 26 6.86195e-13
4 27 2.40881e-13
4 28 6.54573e-14
4 29 2.90124e-13
4 30 2.15472e-13
4 31 2.22819e-13
4 32 1.90511e-13
4 33 2.29854e-13
4 34 8.46287e-14
4 35 1.27731e-48
4 36 2.83318e-14
4 37 2.38083e-14
4 38 8.81364e-14
4 39 4.7792e-14
4 40 1.66784e-23
4 41 -3.90508e-32
5 1 3.80824e-10
5 2 9.62133e-11
5 3 3.99702e-11
5 4 3.73858e-11
5 5 0.170596
5 6 1.07232e-11
5 7 2.11653e-12
5 8 7.92386e-13
5 9 4.02085e-13
5 10 2.51249e-13
5 11 1.4048e-13
5 12 1.08968e-13
5 13 8.04931e-14
5 14 8.35894e-14
5 15 1.2763e-13
5 16 2.6487e-13
5 17 6.79552e-13
5 18 5.10463e-13
5 19 3.08329e-13
5 20 2.15501e-13
5 21 1.74438e-13
5 22 1.71915e-13
5 23 1.37236e-13
5 24 2.07338e-13
5 25 8.08964e-14
5 26 1.09268e-13
5 27 6.27663e-14
5 28 3.41124e-14
5 29 1.88994e-14
5 30 8.42183e-14
5 31 2.32239e-14
5 32 4.96413e-14
5 33 3.80297e-23
5 34 8.30317e-23
5 35 -7.96768e-49
5 36 1.8757e-24
5 37 3.052e-14
5 38 1.14828e-14
5 39 4.79379e-15
5 40 1.21804e-14
5 41 -1.19165e-32
6 1 2.62333e-10
6 2 5.90957e-11
6 3 2.11109e-11
6 4 1.17291e-11
6 5 1.07232e-11
6 6 0.0578585
6 7 2.64443e-12
6 8 5.63169e-13
6 9 2.43949e-13
6 10 1.19104e-13
6 11 7.09071e-14
6 12 4.72565e-14
6 13 3.89436e-14
6 14 3.98927e-14
6 15 5.64481e-14
6 16 1.15889e-13
6 17 2.93059e-13
6 18 2.28837e-13
6 19 1.34939e-13
6 20 8.94973e-14
6 21 6.46672e-14
6 22 6.82291e-14
6 23 4.12418e-14
6 24 3.54641e-14
6 25 4.56618e-14
6 26 3.85475e-14
6 27 3.54283e-14
6 28 3.00854e-14
6 29 6.66733e-15
6 30 9.9035e-15
6 31 8.19294e-15
6 32 3.50249e-14
6 33 4.93011e-14
6 34 5.31492e-23
6 35 1.42386e-14
6 36 5.88466e-25
6 37 5.38343e-15
6 38 4.05091e-15
6 39 3.95564e-15
6 40 4.10602e-24
6 41 -1.16022e-31
7 1 1.38489e-10
7 2 2.90634e-11
7 3 9.08927e-12
7 4 4.27274e-12
7 5 2.11653e-12
7 6 2.64443e-12
7 7 0.0228738
7 8 1.11076e-12
7 9 2.54434e-13
7 10 1.2704e-13
7 11 6.47016e-14
7 12 4.23292e-14
7 13 3.22281e-14
7 14 3.22485e-14
7 15 4.39608e-14
7 16 8.64377e-14
7 17 2.22691e-13
7 18 1.63011e-13
7 19 8.3966e-14
7 20 6.58588e-14
7 21 5.52423e-14
7 22 4.33099e-14
7 23 3.62809e-14
7 24 3.0338e-14
7 25 3.39666e-14
7 26 3.12812e-14
7 27 2.63542e-14
7 28 2.50653e-14
7 29 7.93544e-15
7 30 1.17871e-14
7 31 1.2189e-14
7 32 1.04216e-14
7 33 8.38257e-15
7 34 2.71712e-23
7 35 1.69468e-14
7 36 3.09971e-15
7 37 6.40734e-15
7 38 7.23208e-15
7 39 7.45999e-16
7 40 2.55714e-15
7 41 1.80328e-30
8 1 7.10609e-11
8 2 1.69485e-11
8 3 4.67068e-12
8 4 1.94792e-12
8 5 7.92386e-13
8 6 5.63169e-13
8 7 1.11076e-12
8 8 0.0102481
8 9 5.65954e-13
8 10 1.45455e-13
8 11 7.08078e-14
8 12 3.98085e-14
8 13 2.93974e-14
8 14 2.83478e-14
8 15 3.6678e-14
8 16 7.39454e-14
8 17 1.85369e-13
8 18 1.27019e-13
8 19 7.08025e-14
8 20 5.22799e-14
8 21 4.136e-14
8 22 3.78779e-14
