1   1   0.010643017225
1   2   -0.000156282782325
1   3   1.80175623906e-06
1   4   -1.93536637242e-08
1   5   1.68876427628e-10
1   6   -4.22046037519e-10
1   7   7.85717594764e-11
1   8   2.54508144384e-13
1   9   -1.33878879027e-12
1   10   1.03246250895e-10
1   11   1.39857198072e-12
1   12   -1.5600856734e-13
1   13   -7.14866447492e-12
1   14   2.94977013873e-10
1   15   -3.11883825746e-11
1   16   1.64973385093e-11
1   17   -1.21829717331e-09
1   18   1.52391658547e-11
1   19   -2.33218757746e-13
1   20   -4.61700125702e-14
1   21   -1.01922834143e-13
1   22   2.64943519174e-12
1   23   -9.47736282695e-14
1   24   1.84557586978e-15
1   25   -0.000561857958791
1   26   1.12013287958e-05
1   27   -6.48418127114e-06
1   28   1.3104693066e-07
1   29   5.03199530475e-10
1   30   -2.91395732856e-11
1   31   -2.69097010473e-11
1   32   4.05941867356e-14
1   33   -2.35114009699e-11
1   34   -3.50809283263e-11
1   35   -2.21802290173e-10
1   36   -2.16086421451e-12
1   37   2.82444865963e-10
1   38   -1.38618139377e-08
1   39   1.32054792741e-09
1   40   -5.12325837501e-11
1   41   9.16783616549e-12
1   42   5.01192468671e-12
1   43   -8.67187834933e-14
1   44   -3.00449338054e-15
1   45   -1.66426144357e-13
1   46   2.6119131703e-11
1   47   -6.73079450378e-13
1   48   8.81064409649e-15
1   49   9.49346761182e-06
1   50   -1.29465888621e-07
1   51   -6.04370613988e-06
1   52   1.54344089393e-07
1   53   -4.95710302128e-09
1   54   8.22325899172e-12
1   55   1.00265789368e-11
1   56   1.02464149998e-11
1   57   1.60383444482e-09
1   58   1.64348200046e-09
1   59   1.42974503703e-10
1   60   5.84791266484e-10
1   61   -2.46772719588e-08
1   62   8.37552727146e-07
1   63   -6.21644051372e-08
1   64   4.12823869063e-09
1   65   -9.34473963806e-11
1   66   5.24083925938e-12
1   67   -5.16748759052e-13
1   68   3.24619271312e-13
1   69   -1.05165214527e-14
1   70   -8.49351718861e-13
1   71   6.49742038966e-14
1   72   2.20609216578e-14
1   73   -3.76704424605e-06
1   74   -3.87087321804e-08
1   75   2.90127453501e-06
1   76   -7.1989810194e-08
1   77   6.11177044135e-10
1   78   7.21377671158e-09
1   79   -5.5083670542e-12
1   80   -6.02075491292e-09
1   81   -5.52621278991e-09
1   82   9.72674119557e-11
1   83   -2.09245677531e-10
1   84   -2.59266691521e-07
1   85   6.47999500478e-06
1   86   -0.000105920864355
1   87   5.71462331299e-06
1   88   -2.32547938891e-07
1   89   5.36095745135e-09
1   90   2.1687714339e-10
1   91   1.16294205238e-11
1   92   -1.57313701657e-11
1   93   7.14630005996e-13
1   94   6.73782957043e-14
1   95   -1.21906894378e-12
1   96   -5.14667140018e-13
1   97   -1.61771649331e-07
1   98   5.27658886816e-10
1   99   -1.75775272805e-08
1   100   6.04561602655e-10
1   101   -9.23866125175e-11
1   102   -5.5346590633e-11
1   103   -5.02545560482e-13
1   104   6.39127666241e-11
1   105   7.75668968839e-11
1   106   5.2482722861e-12
1   107   -1.46765643258e-10
1   108   7.82507892189e-09
1   109   -1.44765436527e-07
1   110   1.44935903398e-06
1   111   -1.1452571839e-09
1   112   -6.00877845025e-10
1   113   2.02150576223e-08
1   114   -5.96322687179e-10
1   115   2.08747855701e-11
1   116   -6.28377141892e-13
1   117   -1.04996304742e-12
1   118   2.91834948404e-12
1   119   2.26735628913e-10
1   120   1.71540673236e-10
1   121   1.11010764331e-08
1   122   1.62758693941e-10
1   123   -1.18199091536e-12
1   124   -2.25512910784e-13
1   125   -1.41545889183e-11
1   126   6.53500896958e-10
1   127   -2.66014370459e-08
1   128   -3.83276132869e-09
1   129   -4.12404299914e-10
1   130   1.28334276563e-11
1   131   1.1143422239e-10
1   132   -8.44515693852e-09
2   1   -0.000156282782325
2   2   0.012478900681
2   3   -0.000178055806963
2   4   2.09924460009e-06
2   5   -2.08118241692e-08
2   6   2.14952262291e-10
2   7   -1.78824751226e-11
2   8   -1.34038454913e-10
2   9   3.06134624063e-12
2   10   -1.05469559394e-10
2   11   -3.6872165966e-11
2   12   9.43611428843e-12
2   13   3.15189442534e-10
2   14   -2.55292488442e-11
2   15   4.77898356356e-12
2   16   -2.55268979354e-10
2   17   2.11070027537e-08
2   18   -2.63201522469e-10
2   19   5.19944287786e-12
2   20   -1.46878561506e-13
2   21   -2.42158729593e-13
2   22   -1.20296838634e-13
2   23   4.04999092188e-15
2   24   5.68585758196e-18
2   25   -2.67934033248e-06
2   26   -0.000413096971744
2   27   1.10177248789e-05
2   28   -5.94437077828e-08
2   29   -4.24758366677e-10
