0.05   0.82003913E-01   0.58387919E-04   0.79038447E-01   0.76023313E-04
0.15   0.81964400E-01   0.57597228E-04   0.79143834E-01   0.76351907E-04
0.25   0.81935956E-01   0.57594533E-04   0.79123514E-01   0.76396012E-04
0.35   0.81923738E-01   0.57514818E-04   0.79168114E-01   0.76262426E-04
0.45   0.81852771E-01   0.57615206E-04   0.79106641E-01   0.76218741E-04
0.55   0.81664836E-01   0.57593071E-04   0.79021006E-01   0.76299712E-04
0.65   0.81674138E-01   0.57755665E-04   0.78880383E-01   0.76024190E-04
0.75   0.81653240E-01   0.57987861E-04   0.78858442E-01   0.76176742E-04
0.85   0.81511722E-01   0.58080934E-04   0.78732173E-01   0.76265397E-04
0.95   0.81408928E-01   0.57851212E-04   0.78729545E-01   0.74195450E-04
1.05   0.81355026E-01   0.58152732E-04   0.78703233E-01   0.75048943E-04
1.15   0.81302582E-01   0.58213699E-04   0.78742634E-01   0.75283284E-04
1.25   0.81147270E-01   0.58286351E-04   0.78526647E-01   0.75870588E-04
1.35   0.81103791E-01   0.58335467E-04   0.78464862E-01   0.76374362E-04
1.45   0.81099895E-01   0.58442024E-04   0.78454576E-01   0.75835093E-04
1.55   0.80884695E-01   0.58443020E-04   0.78394643E-01   0.75811707E-04
1.65   0.80872814E-01   0.58590595E-04   0.78411191E-01   0.75850928E-04
1.75   0.80844473E-01   0.58261495E-04   0.78235456E-01   0.75739375E-04
1.85   0.80792551E-01   0.58352827E-04   0.78376914E-01   0.74876315E-04
1.95   0.79421888E-01   0.58028795E-04   0.77081817E-01   0.74768028E-04
2.05   0.71975465E-01   0.56188326E-04   0.69788137E-01   0.72037926E-04
2.15   0.57100727E-01   0.52748413E-04   0.55460543E-01   0.67285536E-04
2.25   0.36613565E-01   0.48918812E-04   0.35635294E-01   0.62153660E-04
2.35   0.12735193E-01   0.40307457E-04   0.12311601E-01   0.60740251E-04
0.05   0.30665451       0.23658273E-03   0.29459040       0.33342811E-03
