    1.00001 0.00001 1.0000 0.00001
    1.00001 0.00001 1.0000 0.00001
    1.00001 0.00001 1.0000 0.00001
    1.00001 0.00001 1.0000 0.00001
    1.00001 0.00001 1.0000 0.00001
    3.77188      0.111407       3.7191       0.053411
    4.62198      0.140501       4.5502       0.0647077
    4.16623      0.12807        4.09726      0.0574562
    3.68423      0.110525       3.62206      0.0498996
    2.74403      0.0770515      2.7013       0.0365838
    2.73691      0.0693894      2.69839      0.0361394
    2.97346      0.0649397      2.93915      0.0392093
    3.63816      0.066349       3.60783      0.0483267
     7.0503       0.107104       7.01855      0.0949384
   17.6692      0.243861       17.6437      0.239869
   171.013      2.31026        171.108      2.31107
    211.845      2.83354        211.932      2.83417
    18.3349      0.24239        18.332       0.241161
   6.21467      0.0833239      6.20306      0.0804298
    2.66099      0.037364       2.6513       0.0340183
   2.11281      0.0318169      2.10185      0.026806
   1.40895      0.0233068      1.3989       0.0177691
   1.1786       0.0216726      1.16749      0.0148051
    0.96179      0.01991        0.950328     0.0120801
    0.775574     0.0181046      0.76433      0.00976491
   0.620652     0.0162773      0.609946     0.00786556
   0.494829     0.0144557      0.484927     0.00632665
    0.393042     0.012674       0.384098     0.00508875
   0.354833     0.012597       0.34565      0.00466425
    0.265348     0.0103399      0.257647     0.00355814
   0.240566     0.0102714      0.232811     0.00330377
   0.18046      0.00845351     0.174        0.0025547
    0.147621     0.00761702     0.141699     0.00216466
   0.128202     0.00745616     0.122374     0.00197206
    0.0799416    0.00539061     0.075708     0.0013074
  0.0394507    0.003094       0.0370345    0.000686939
   0.0237022    0.00214852     0.0220443    0.000436885
   0.0148837    0.00157849     0.013674     0.000290465
    0.0145053    0.00208596     0.0129062    0.000306694
   0.00145762   0.000428573    0.00116432   0.000035553
    0.000166981  0.000123201    0.000105456  0.000004677
