    1.00001 1
    1.00001 1
    1.00001 1
    1.00001 1
    1.00001 1
    3.7232807800306196        3.6030770206509839
    4.5622570665661799        4.4035667989324470
    4.1140987165281766        3.9656238321968345
    3.6406936493303359        3.5102771945419220
    2.7125602540562550        2.6239856239167718
    2.7059385788486621        2.6275532802893387
    2.9395757365097643        2.8710496747344254
    3.5945243120046015        3.5349308040306298
    6.9616824274358642        6.8999403878936629
    17.442423474581012        17.394375113959892
    168.85416398140740        168.95836562683851
   209.22941732326728        209.35566463604374
    18.133421068598697        18.115874451320853
    6.1545867709454187        6.1306292090054493
    2.6383311141195271        2.6201528906258438
    2.0972724189463730        2.0770047096180773
    1.4006904080153559        1.3824660247723830
    1.1731837243527186        1.1538062549764185
    0.95862576316127690       0.93932843682905742
    0.77422124638169210       0.75584627199946997
    0.62053217186808429       0.60357208427496956
    0.49541353744736133       0.48018165207843755
    0.39397909626316902       0.38067903689093219
    0.35608093602016883       0.34292490605291404
    0.26653694734857380       0.25586915106571462
    0.24176930800751070       0.23145089018537435
    0.18135190199938783       0.17317375148397060
    0.14828361308825183       0.14119884960301168
    0.12860719734218884       0.12211536418157949
    0.07992316059726325       0.07564243938511342
    0.03924977163626552       0.03703338999040358
    0.02343669862334204       0.02205295734746497
    0.01458903560130756       0.01367997996922613
    0.01386521059005932       0.01290027599337738
    0.00127091236565187       0.00115911250547386
    0.00011861150033946       0.00010481017079502
