760.44498905053968        659.52028557309507
323.65748531414579        276.45031852905731
   161.20243502937620        135.96759446510632
    89.499446311270447        74.706256567716437
    53.975723948922870        44.647570065806256
    34.750248198496713        28.556379096642384
   23.696455784015718        19.406020647133367
    17.079477266371146        14.014568283945303
   13.085391066708384        10.842283797814348
    8.7909763665538403        7.4076077315785245
   8.0679126425366210        6.9545405284990487
    8.0888499921418475        7.1834311106489066
   9.1655109925992377        8.4191125863906322
   16.410921839824738        15.659551186766432
   38.379192967378444        37.789022620532158
    354.57914241773295        354.15738875551978
    432.99437018374630        432.88146622714044
   36.936860945764117        36.643623271186009
   12.451416262645498        12.180317302357066
   5.3263272282083598        5.1337998661408246
  4.2300048962642460        4.0211219997932917
   2.8213133640984229        2.6425259815366848
   2.3592718654644749        2.1771497507024233
   1.9231518292530438        1.7468267187356303
   1.5465458476353222        1.3828822692015481
    1.2328049914929915        1.0850661990251402
   0.97656209988592424       0.84720664045321425
    0.76897099700306126       0.65862070914884818
   0.68710614242634060       0.58052007674229200
   0.50724691721729942       0.42294617926849787
   0.45312483676991250       0.37264818635137353
   0.33363140665992924       0.27062479181957172
    0.26702615981029876       0.21353598203139576
    0.22532967633334081       0.17726149008863559
    0.13555453263894676       0.10462492164018991
    0.06465225279150497       0.04900513791161837
    0.03772606731833691       0.02812258952915406
   0.02302671854015877       0.01685657184364145
    0.02158180577826542       0.01515384902069547
   0.00199058038459429       0.00127971067478786
   0.00019668367858849       0.00011242805019839
