0.05   0.0842476         0.00268488       0.0830101 0.00131768
0.15   0.0841525         0.0026748        0.0829847 0.00131395
0.25   0.0840775         0.00266979       0.0829062 0.00130704
0.35   0.0839875         0.00265509       0.082765 0.00129676
0.45   0.0839119         0.00264416       0.0826178 0.0012852
0.55   0.0837218         0.00262526       0.0825538 0.00127501
0.65   0.083578          0.00260791       0.0823766 0.00126423
0.75   0.0833846         0.00258948       0.0820842 0.00125361
0.85   0.0831343         0.00257121       0.0819399 0.00124757
0.95   0.0829054         0.00255515       0.0817433 0.00124259
1.05   0.0826165         0.00253544       0.0814587 0.00123743
1.15   0.0822695         0.002518         0.0812281 0.00123421
1.25   0.0820514         0.00250235       0.0807441 0.00122806
1.35   0.081649          0.00248514       0.0804607 0.00122521
1.45   0.0812865         0.00246294       0.0801291 0.00122194
1.55   0.0809241         0.0024418        0.079814 0.0012196
1.65   0.0806011         0.00242056       0.0794636 0.00121687
1.75   0.0802181         0.00239419       0.0790012 0.00121234
1.85   0.079825          0.00236751       0.0787849 0.00121395
1.95   0.0782923         0.00230469       0.0772421 0.00119899
2.05   0.0705457         0.00204692       0.0695314 0.00109223
2.15   0.0557618         0.00159533       0.0549888 0.00087892
2.25   0.0356896         0.00100873       0.0351644 0.00057510
2.35   0.0122977         0.00034693       0.0121051 0.00020312
0.05   0.315688          0.0102573      0.31023 0.00461042
0.15   0.315284          0.0102433      0.310122 0.00460644
0.25   0.315085          0.0102086      0.309771 0.0045957
0.35   0.314671          0.010176       0.309374 0.00458166
0.45   0.3143            0.0101154      0.308664 0.00456223
0.55   0.313437          0.0100428      0.308306 0.00454934
0.65   0.312641          0.0099752      0.30717 0.00452792
0.75   0.311613          0.0098837      0.306534 0.00451687
0.85   0.310926          0.0098251      0.305545 0.00450317
0.95   0.30967           0.0097223      0.304479 0.00448964
1.05   0.308278          0.0096271      0.303485 0.00447667
1.15   0.307214          0.0095296      0.301783 0.00444993
1.25   0.305668          0.0094134      0.300631 0.00442564
1.35   0.304361          0.0093192      0.299273 0.00439142
1.45   0.302466          0.0091737      0.297678 0.00434399
1.55   0.296911          0.0088683      0.292146 0.00423093
1.65   0.283826          0.0082790      0.278935 0.00400446
1.75   0.261628          0.0074289      0.257761 0.00366893
1.85   0.229976          0.0063242      0.226721 0.00320368
1.95   0.190022          0.0050471      0.187169 0.0026317
2.05   0.147461          0.0037945      0.145441 0.00204424
2.15   0.104985          0.0026461      0.103571 0.00146522
2.25   0.062834          0.0015525      0.0619466 0.00088903
2.35   0.0208164         0.0005093      0.0206674 0.00030281
0.05   13.1902           0.207442       13.1766          0.206
0.15   13.1697           0.20612        13.1628          0.204801
0.25   13.1571           0.203985       13.1441          0.20261
0.35   13.1247           0.200864       13.1118          0.199552
0.45   13.0852           0.197173       13.0676          0.195887
0.55   13.0294           0.192994       13.0199          0.191923
0.65   12.9736           0.188807       12.9637          0.187863
0.75   12.9149           0.184868       12.8983          0.183954
0.85   12.8227           0.180689       12.8182          0.180097
0.95   12.6409           0.175431       12.6348          0.174947
1.05   12.1832           0.166691       12.1657          0.166166
1.15   11.612            0.156809       11.6021          0.156501
1.25   10.9645           0.146236       10.9587          0.146075
1.35   10.2376           0.134867       10.2222          0.134656
1.45   9.42991           0.122721       9.4264           0.122723
1.55   8.54731           0.109918       8.54156          0.109932
1.65   7.60825           0.0967213      7.61403          0.0969008
1.75   6.62336           0.0832418      6.6195           0.0833034
1.85   5.60347           0.0696196      5.58926          0.0695404
1.95   4.55132           0.0559492      4.54927          0.0560148
2.05   3.50249           0.0426729      3.49633          0.0426743
2.15   2.4693            0.0298953      2.47265          0.0299967
2.25   1.45766           0.0176037      1.45407          0.0176061
2.35   0.474876          0.0057593      0.477919         0.0058140
0.05   0.158029          0.00536827      0.154342 0.00223067
0.15   0.158011          0.00534085      0.154192 0.00221289
0.25   0.157638          0.00525657      0.154006 0.00217984
0.35   0.156998          0.00512037      0.153439 0.00213032
0.45   0.155971          0.00491838      0.152572 0.00207065
0.55   0.154423          0.00465808      0.151099 0.00200158
0.65   0.151609          0.00431995      0.148639 0.00192366
0.75   0.147974          0.00395926      0.14528 0.00184347
0.85   0.143728          0.0036081       0.141201 0.00176674
0.95   0.13875           0.00327269      0.136467 0.00169618
1.05   0.13311           0.00296023      0.131019 0.00163064
1.15   0.126737          0.00266578      0.124913 0.00156863
1.25   0.119614          0.0023889       0.11803 0.00150478
1.35   0.11166           0.00213703      0.110208 0.00143268
1.45   0.102835          0.00189449      0.101742 0.00135234
1.55   0.0932361         0.00166767      0.0922071 0.00125436
1.65   0.082827          0.0014482       0.0821697 0.00114357
1.75   0.0719401         0.00123718      0.071217 0.00101331
